,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
979,linear,8,32 32 32 3,cartesian,None,23874594,230187756,1.6096475095138445,[1.21375971 1.38936388 1.53161542 ... 2.59475275 1.81973759 1.59248771],"[-0.00127482  0.00122164  0.00103875 ... -0.00127482  0.00122164
  0.00103875]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
980,linear,8,32 32 32 3,cartesian,None,463236,230187756,1.4242726442470848,[1.71965565 0.53386741 1.16799766 ... 1.94250226 1.89502938 1.83292535],"[-0.00127482  0.00122164  0.00103875 ... -0.00127482  0.00122164
  0.00103875]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
981,linear,8,32 32 32 3,cartesian,None,2512459812,230187756,1.1348467442246153,[2.1086101  1.91685734 1.59073062 ... 1.24361767 1.94572404 2.33386713],"[-0.00127482  0.00122164  0.00103875 ... -0.00127482  0.00122164
  0.00103875]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
982,linear,8,32 32 32 3,cartesian,None,3912845398145,230187756,1.401846725678396,[2.2346092  2.09943566 2.1047782  ... 2.25285774 1.79491235 2.00517464],"[-0.00127482  0.00122164  0.00103875 ... -0.00127482  0.00122164
  0.00103875]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
983,linear,8,32 32 32 3,cartesian,None,595381246,230187756,1.5237389456491917,[3.00748872 2.34783233 1.43240811 ... 1.71190439 1.77946474 2.08846811],"[-0.00127482  0.00122164  0.00103875 ... -0.00127482  0.00122164
  0.00103875]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
984,linear,8,32 32 32 3,cartesian,None,39818259468124,230187756,1.3318894105915973,[2.70357529 2.66439403 1.51980382 ... 1.41065285 1.89137352 2.16572508],"[-0.00127482  0.00122164  0.00103875 ... -0.00127482  0.00122164
  0.00103875]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
985,linear,8,32 32 32 3,cartesian,None,49325386124,230187756,1.6150986506788465,[1.83433596 1.84575371 2.61306837 ... 2.10873794 1.5334097  1.52488984],"[-0.00127482  0.00122164  0.00103875 ... -0.00127482  0.00122164
  0.00103875]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
986,linear,8,32 32 32 3,cartesian,None,32898147,230187756,1.3563971317602674,[2.569532   2.50190527 2.00305584 ... 1.92544089 1.50318354 1.43152281],"[-0.00127482  0.00122164  0.00103875 ... -0.00127482  0.00122164
  0.00103875]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
987,linear,8,32 32 32 3,cartesian,None,89123968,230187756,1.3224951582447868,[0.86416595 0.56606389 0.5730969  ... 1.40767269 1.15050687 0.88953033],"[-0.00127482  0.00122164  0.00103875 ... -0.00127482  0.00122164
  0.00103875]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
988,linear,8,32 32 32 3,cartesian,None,2741982453,230187756,1.6906328534210138,[2.30328717 1.68727886 0.8879102  ... 1.92688011 2.09333247 1.68010804],"[-0.00127482  0.00122164  0.00103875 ... -0.00127482  0.00122164
  0.00103875]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
989,linear,8,32 32 32 3,cartesian,None,319562498,230187756,1.588180356807877,[2.17335794 2.30433373 1.35190813 ... 1.05414322 1.44777349 2.31104057],"[-0.00127482  0.00122164  0.00103875 ... -0.00127482  0.00122164
  0.00103875]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
990,linear,8,32 32 32 3,cartesian,None,918464356,230187756,1.5513467992010008,[2.2118642  2.06963755 0.65149606 ... 1.50596517 1.40838293 1.65237023],"[-0.00127482  0.00122164  0.00103875 ... -0.00127482  0.00122164
  0.00103875]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
991,linear,8,32 32 32 3,cartesian,None,894263481,230187756,1.3584198625685513,[1.55928922 1.26422183 1.47562348 ... 1.13876136 2.52121009 2.23602464],"[-0.00127482  0.00122164  0.00103875 ... -0.00127482  0.00122164
  0.00103875]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
992,linear,8,32 32 32 1,cartesian,None,2912741,230187756,0.29518393940881327,[0.00230877 0.16746631 0.33706288 ... 0.48832296 0.32039246 0.14329854],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
993,linear,8,32 32 32 1,cartesian,None,519984,230187756,0.2823397413145001,[0.07424755 0.22306012 0.38805571 ... 0.17484888 0.11771563 0.05904639],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
994,linear,8,32 32 32 1,cartesian,None,1563928,230187756,0.27546196322097305,[0.00979436 0.02119377 0.04686717 ... 0.0125761  0.33615187 0.38637225],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
995,linear,8,32 32 32 1,cartesian,None,23874594,230187756,0.3110121154492263,[0.01011399 0.08360837 0.18453324 ... 0.51642055 0.30262204 0.16981589],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
996,linear,8,32 32 32 1,cartesian,None,463236,230187756,0.24861660654821022,[0.035974   0.18145502 0.12753063 ... 0.09576267 0.1015134  0.00817515],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
997,linear,8,32 32 32 1,cartesian,None,2512459812,230187756,0.24451258921997396,[0.04020913 0.27601222 0.48947085 ... 0.64681571 0.49564735 0.18646235],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
998,linear,8,32 32 32 1,cartesian,None,3912845398145,230187756,0.2706734286738356,[0.01064098 0.01676941 0.18114018 ... 0.04867786 0.1413365  0.21467512],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
999,linear,8,32 32 32 1,cartesian,None,595381246,230187756,0.252555750133714,[0.03056023 0.03482324 0.0032487  ... 0.20542043 0.15380263 0.23991298],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
1000,linear,8,32 32 32 1,cartesian,None,39818259468124,230187756,0.2584483229975454,[0.04443848 0.3582852  0.6426836  ... 0.52229262 0.41810727 0.18502658],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
1001,linear,8,32 32 32 1,cartesian,None,49325386124,230187756,0.2559670726979637,[0.09725195 0.06054424 0.20664142 ... 0.02155986 0.02003223 0.01040357],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
1002,linear,8,32 32 32 1,cartesian,None,32898147,230187756,0.2635686694674507,[0.04678473 0.15153591 0.30165004 ... 0.0302374  0.15358597 0.28493183],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
1003,linear,8,32 32 32 1,cartesian,None,89123968,230187756,0.24203273935765426,[0.00679412 0.09817934 0.13754344 ... 0.26669624 0.17339963 0.07967263],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
1004,linear,8,32 32 32 1,cartesian,None,2741982453,230187756,0.2564633382961548,[0.06990916 0.22044259 0.22030148 ... 0.00582369 0.0476269  0.08590391],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
1005,linear,8,32 32 32 1,cartesian,None,319562498,230187756,0.28101988432718156,[0.02193637 0.25274824 0.46405457 ... 0.31927285 0.19281886 0.01613221],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
1006,linear,8,32 32 32 1,cartesian,None,918464356,230187756,0.23241656013138745,[0.06671891 0.36393699 0.49032264 ... 0.01380449 0.05037586 0.03024887],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
1007,linear,8,32 32 32 1,cartesian,None,894263481,230187756,0.2724119916711556,[0.03596609 0.09808259 0.16379415 ... 0.80949917 0.64753282 0.36250534],[0.00190304 0.00190304 0.00190304 ... 0.00190304 0.00190304 0.00190304],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
1008,linear,8,32 32 32 1,cartesian,None,2912741,230187756,0.29518387508752897,[0.0023106  0.16746814 0.33706471 ... 0.48832113 0.32039063 0.14329671],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
1009,linear,8,32 32 32 1,cartesian,None,519984,230187756,0.28233996733234634,[0.07424938 0.22306195 0.38805754 ... 0.17484705 0.1177138  0.05904822],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
1010,linear,8,32 32 32 1,cartesian,None,1563928,230187756,0.27546176132360845,[0.00979619 0.02119194 0.046869   ... 0.01257793 0.3361537  0.38637408],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
1011,linear,8,32 32 32 1,cartesian,None,23874594,230187756,0.3110120841819353,[0.01011216 0.08360654 0.18453141 ... 0.51642238 0.30262387 0.16981772],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
1012,linear,8,32 32 32 1,cartesian,None,463236,230187756,0.2486163832104175,[0.03597217 0.18145319 0.1275288  ... 0.0957645  0.10151523 0.00817698],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
1013,linear,8,32 32 32 1,cartesian,None,2512459812,230187756,0.24451294834714463,[0.04021096 0.27601405 0.48947268 ... 0.64681388 0.49564552 0.18646052],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
1014,linear,8,32 32 32 1,cartesian,None,3912845398145,230187756,0.2706735841169393,[0.01064281 0.01677124 0.18114201 ... 0.04867603 0.14133833 0.21467695],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
1015,linear,8,32 32 32 1,cartesian,None,595381246,230187756,0.2525556071975267,[0.03055841 0.03482141 0.00324687 ... 0.20542226 0.15380446 0.23991481],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
1016,linear,8,32 32 32 1,cartesian,None,39818259468124,230187756,0.2584484632536792,[0.04444031 0.35828703 0.64268543 ... 0.52229079 0.41810545 0.18502475],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
1017,linear,8,32 32 32 1,cartesian,None,49325386124,230187756,0.2559676694565458,[0.09725378 0.06054607 0.20664325 ... 0.02155803 0.02003406 0.01040174],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
1018,linear,8,32 32 32 1,cartesian,None,32898147,230187756,0.26356865070707614,[0.0467829  0.15153408 0.30164821 ... 0.03023923 0.15358414 0.28493   ],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
1019,linear,8,32 32 32 1,cartesian,None,89123968,230187756,0.2420327045169586,[0.00679595 0.09818117 0.13754527 ... 0.26669441 0.1733978  0.0796708 ],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
1020,linear,8,32 32 32 1,cartesian,None,2741982453,230187756,0.2564629979293587,[0.06990733 0.22044077 0.22029965 ... 0.00582552 0.04762873 0.08590574],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
1021,linear,8,32 32 32 1,cartesian,None,319562498,230187756,0.28101984501973004,[0.02193455 0.25275007 0.4640564  ... 0.31927102 0.19281703 0.01613038],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
1022,linear,8,32 32 32 1,cartesian,None,918464356,230187756,0.23241635823402285,[0.06671708 0.36393516 0.49032081 ... 0.01380266 0.05037403 0.03024704],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
1023,linear,8,32 32 32 1,cartesian,None,894263481,230187756,0.2724119880977509,[0.03596426 0.09808076 0.16379232 ... 0.80950099 0.64753465 0.36250717],[0.00190487 0.00190487 0.00190487 ... 0.00190487 0.00190487 0.00190487],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
1024,rbf square,8,32 32 32 3,cartesian,None,2912741,230187756,0.0826923396260657,[0.04760089 0.09844952 0.05689811 ... 0.03620958 0.11392383 0.05491488],"[-1.5400411   0.9621788   1.5146899  ... -1.0449218   0.90188265
  1.3518722 ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1025,rbf square,8,32 32 32 3,cartesian,None,519984,230187756,0.08081300166109374,[0.0564899  0.06789103 0.09520104 ... 0.06699538 0.078611   0.06797129],[-1.4182256  1.2545996  1.5205309 ... -2.4119406  0.1700986  1.1715488],"[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
1026,rbf square,8,32 32 32 3,cartesian,None,1563928,230187756,0.1097154918898332,[0.07380929 0.04751485 0.06072632 ... 0.03615485 0.1174748  0.14303305],"[-1.7894858   0.63377184 -0.8937956  ... -2.1963077   0.6366621
 -0.85056806]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
1027,rbf square,8,32 32 32 3,cartesian,None,23874594,230187756,0.09638406440058027,[0.05893994 0.01752681 0.08997288 ... 0.28716536 0.09451029 0.09176722],"[ 0.49084303 -1.0287753  -0.4705398  ...  0.6113064  -0.9977434
 -1.0461832 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
1028,rbf square,8,32 32 32 3,cartesian,None,463236,230187756,0.09004255258250221,[0.09274364 0.17974242 0.20363072 ... 0.01695878 0.06803133 0.11443527],"[ 0.1536229   0.05174035 -1.7476041  ...  1.3032943   0.96236074
 -0.8477929 ]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
1029,rbf square,8,32 32 32 3,cartesian,None,2512459812,230187756,0.0696271139092276,[0.07185464 0.09391843 0.06944824 ... 0.13461903 0.16205802 0.08148369],"[-0.33179218 -0.4126897   2.099358   ... -0.12259221 -0.24980664
  2.3777275 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
1030,rbf square,8,32 32 32 3,cartesian,None,3912845398145,230187756,0.08508445731108538,[0.06150649 0.03242259 0.0943843  ... 0.04201494 0.11416256 0.02925563],"[-0.0575375  -2.2554135  -0.09610975 ...  1.1164246  -1.6201181
  0.40767264]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
1031,rbf square,8,32 32 32 3,cartesian,None,595381246,230187756,0.09055374845815288,[0.10046484 0.07243374 0.05528646 ... 0.0875713  0.07263051 0.08221317],"[-2.855877   -0.5230742   0.24128205 ... -1.9666783  -0.24758697
  0.8071151 ]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
1032,rbf square,8,32 32 32 3,cartesian,None,39818259468124,230187756,0.08246532745562679,[0.07864136 0.07863757 0.16455298 ... 0.11817386 0.10753359 0.08952859],[ 1.0038927  0.3440444  2.4312532 ... -0.321873  -0.9609958  1.8971468],"[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
1033,rbf square,8,32 32 32 3,cartesian,None,49325386124,230187756,0.10621423016826204,[0.03534783 0.11752073 0.03738397 ... 0.09059995 0.1166663  0.07001638],"[-0.57047457  1.7066482  -0.27399498 ... -0.97052175  1.0906848
 -0.02464706]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
1034,rbf square,8,32 32 32 3,cartesian,None,32898147,230187756,0.0819945048522503,[0.06115818 0.08742672 0.09086449 ... 0.04709889 0.04519212 0.0564902 ],"[ 0.43032902  2.4484916  -0.83807755 ... -0.01790214  1.3273382
 -0.67305887]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
1035,rbf square,8,32 32 32 3,cartesian,None,89123968,230187756,0.08266904594347665,[0.03512401 0.05346727 0.04070881 ... 0.04559808 0.07023153 0.09390064],"[ 0.06555912 -0.0495795   0.84197515 ...  0.42120236 -0.29789448
  0.65017885]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
1036,rbf square,8,32 32 32 3,cartesian,None,2741982453,230187756,0.10489632206733021,[0.10261423 0.11874664 0.20081432 ... 0.1070904  0.07090354 0.09497123],"[ 0.8330313  -1.6693093  -1.2364197  ...  0.64968836 -1.521422
 -0.1865195 ]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
1037,rbf square,8,32 32 32 3,cartesian,None,319562498,230187756,0.09612055577661312,[0.13556628 0.10854074 0.08070029 ... 0.0614853  0.09681219 0.08252699],"[-0.08372724 -0.91816354  2.0893598  ... -0.5436331  -1.6609306
  1.3866761 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
1038,rbf square,8,32 32 32 3,cartesian,None,918464356,230187756,0.09773336664224758,[0.05085921 0.09362618 0.04623829 ... 0.05611116 0.13299841 0.10519966],"[ 0.2404859   0.7612677  -2.1018796  ... -0.473321    1.4999566
 -0.09902024]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
1039,rbf square,8,32 32 32 3,cartesian,None,894263481,230187756,0.0827975818753748,[0.09995737 0.12022243 0.06391085 ... 0.21073138 0.05140541 0.03267616],[-0.7269428 -1.1859392 -0.8505057 ... -0.9905575 -1.2133485 -1.605748 ],"[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
1040,rbf square,8,32 32 32 3,cartesian,None,2912741,230187756,1.323961353235523,[2.34924298 1.97335238 1.68535514 ... 1.33270333 1.87871998 1.94510646],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
1041,rbf square,8,32 32 32 3,cartesian,None,519984,230187756,1.2575516809513625,[2.44504301 1.87860351 1.68672262 ... 2.21518541 2.48157854 2.75157523],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
1042,rbf square,8,32 32 32 3,cartesian,None,1563928,230187756,1.7191154579548016,[2.0291785  2.03326585 1.70274465 ... 3.35493321 2.53084108 2.491721  ],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
1043,rbf square,8,32 32 32 3,cartesian,None,23874594,230187756,1.6096466753794667,[1.2137636  1.38936946 1.53161317 ... 2.59473471 1.81972855 1.59248714],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
1044,rbf square,8,32 32 32 3,cartesian,None,463236,230187756,1.424272814953878,[1.71964845 0.53385779 1.16798054 ... 1.9424767  1.89499706 1.8328941 ],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
1045,rbf square,8,32 32 32 3,cartesian,None,2512459812,230187756,1.1348462982279333,[2.10862337 1.91686933 1.59073505 ... 1.24362362 1.94573656 2.33387667],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
1046,rbf square,8,32 32 32 3,cartesian,None,3912845398145,230187756,1.4018466060061114,[2.23463077 2.09945785 2.10479812 ... 2.25287184 1.79491947 2.00517805],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
1047,rbf square,8,32 32 32 3,cartesian,None,595381246,230187756,1.5237392963528629,[3.00751753 2.34786233 1.43243487 ... 1.7119289  1.77949363 2.08849623],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
1048,rbf square,8,32 32 32 3,cartesian,None,39818259468124,230187756,1.3318890568636041,[2.70356915 2.66438571 1.51979934 ... 1.41068427 1.89139926 2.16574396],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
1049,rbf square,8,32 32 32 3,cartesian,None,49325386124,230187756,1.6150991717758791,[1.83432376 1.84574672 2.6130628  ... 2.10874515 1.53341516 1.52489148],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
1050,rbf square,8,32 32 32 3,cartesian,None,32898147,230187756,1.356397661156658,[2.56950643 2.50188026 2.00303228 ... 1.92544619 1.50317644 1.4315019 ],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
1051,rbf square,8,32 32 32 3,cartesian,None,89123968,230187756,1.3224956683898403,[0.86417006 0.56606986 0.57312887 ... 1.40766649 1.15049583 0.88953077],"[-0.00124957  0.00124233  0.00103284 ... -0.00124957  0.00124233
  0.00103284]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
