,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1515,ffourier,16,3,cartesian,None,89123968,78465423,1.1372096296015064,[0.18294831 0.44318443 0.10077284 ... 0.0937209  0.2555185  0.3383892 ],"[-0.02633077 -0.10137647  0.78607276 ...  0.40220413 -0.16189872
  0.61580129]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
1516,ffourier,16,3,cartesian,None,2741982453,78465423,1.6797270430989637,[0.93634285 0.40212802 0.24988551 ... 0.38026356 0.61245766 0.27162023],"[ 0.59899695 -1.38986321 -0.93433686 ...  0.44904015 -1.5067071
 -0.47889753]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
1517,ffourier,16,3,cartesian,None,319562498,78465423,2.0485191934782234,[1.27383152 4.7688325  0.05832247 ... 0.2811347  0.72305657 0.74051895],"[-0.216538   -1.19276816  2.00371087 ... -0.46907512 -1.37311683
  1.54057141]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
1518,ffourier,16,3,cartesian,None,918464356,78465423,1.1866419121122398,[0.61361326 1.0242386  0.55153275 ... 0.25037805 0.18625401 0.30818257],"[-0.1994362   1.00830933 -1.54978712 ... -0.39510736  1.36676567
 -0.17181861]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
1519,ffourier,16,3,cartesian,None,894263481,78465423,1.3259074124030006,[0.26961203 0.17863184 0.54825891 ... 0.07944471 0.17072137 0.34538978],"[-0.84363224 -1.11384091 -0.77741391 ... -1.00209428 -1.03439461
 -1.54214945]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
1520,ffourier,16,3,cartesian,None,2912741,78465423,1.2895026588875251,"[ 0.23166173 17.08164363  1.45082499 ...  0.05744466  1.96294413
  3.35039231]","[-1.67515549  1.11046658  1.58836081 ... -1.0698187   1.06429993
  1.30029055]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
1521,ffourier,16,3,cartesian,None,519984,78465423,0.5582123105200636,[0.41117179 0.09671107 0.08777295 ... 0.88846171 1.04703067 0.70788336],"[-1.4076471   1.45026252  1.76652334 ... -2.8736713   0.00745303
  1.3582762 ]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
1522,ffourier,16,3,cartesian,None,1563928,78465423,1.873475589251484,[0.16714728 0.63609601 0.23408412 ... 0.50598084 0.56618394 0.60453808],"[-1.61823479  0.63165633 -0.91613363 ... -2.37683061  0.61293283
 -1.23149355]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
1523,ffourier,16,3,cartesian,None,23874594,78465423,0.8221045572048021,[0.15268013 1.37260492 1.21251517 ... 0.19615973 0.65096843 0.83599934],"[ 0.55104136 -0.89391418 -0.41850074 ...  0.39646407 -1.05922495
 -1.16606232]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
1524,ffourier,16,3,cartesian,None,463236,78465423,1.1936000711204837,"[18.10822414 18.29974191  1.53596008 ...  0.36030451  0.92534694
  0.12183096]","[ 0.05277429 -0.07952675 -2.05467746 ...  1.30098704  1.08732279
 -0.99018288]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume,gradRhoSymmetric,cartesian
1525,ffourier,16,3,cartesian,None,2512459812,78465423,0.5142380035575317,[0.17334934 0.20245833 0.22283014 ... 0.19351577 0.26204396 0.32910664],"[-0.36627376 -0.39209254  1.91941083 ...  0.11905501 -0.36646937
  2.30543239]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
1526,ffourier,16,3,cartesian,None,3912845398145,78465423,4.4785896694692395,[0.32049072 0.33860644 1.29020692 ... 0.2589277  0.7508145  1.41998481],"[-0.30649606 -2.36857669 -0.29118297 ...  1.20556017 -1.62317964
  0.38592738]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
1527,ffourier,16,3,cartesian,None,595381246,78465423,1.2815984881472333,[0.25418962 0.44519009 0.28391904 ... 0.27045724 0.24966774 0.4824363 ],"[-3.16500763 -0.53828335  0.25661655 ... -1.7460628  -0.41351493
  1.10705842]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
1528,ffourier,16,3,cartesian,None,39818259468124,78465423,3.7113070981027994,[0.71643839 1.08878139 0.24756082 ... 0.12943829 0.30552479 0.38861705],"[ 1.41226998  0.48180601  2.5527116  ... -0.23019385 -1.30595949
  1.80747022]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
1529,ffourier,16,3,cartesian,None,49325386124,78465423,1.6797866014150686,[0.83050879 2.24457532 2.80027933 ... 0.38799821 0.18392302 0.2413641 ],"[-0.44080674  1.69446882 -0.19160141 ... -1.18364399  0.95924824
  0.0233833 ]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
1530,ffourier,16,3,cartesian,None,32898147,78465423,0.9100518204786576,[0.15218465 0.37547044 0.2895078  ... 0.34660798 0.60998519 0.55766462],"[ 0.46531559  2.50501246 -0.83079995 ...  0.08683195  1.43384442
 -0.60713299]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
1531,ffourier,16,3,cartesian,None,89123968,78465423,1.1402550527361353,[0.11327637 0.40838921 0.14407271 ... 0.30758127 0.30339018 0.33409627],"[ 0.14652583  0.00585656  0.86834022 ...  0.47834462 -0.55497016
  0.71444094]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
1532,ffourier,16,3,cartesian,None,2741982453,78465423,1.6744847462843162,[0.84048139 0.46547035 0.38580409 ... 0.32384605 0.67590485 0.22496317],"[ 1.00629715 -1.92031393 -1.67247065 ...  0.82442506 -1.60256472
  0.20834431]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
1533,ffourier,16,3,cartesian,None,319562498,78465423,2.0511547397621603,[1.2648856  4.81996273 0.07891271 ... 0.15186011 0.8020929  0.71926149],"[-0.07417071 -0.60133718  2.11790479 ... -0.62875761 -2.02221982
  1.33438451]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
1534,ffourier,16,3,cartesian,None,918464356,78465423,1.179377359604115,[0.40528103 1.11842597 0.67161816 ... 0.18149761 0.14432098 0.269242  ],"[ 0.59180462  0.50588082 -2.43099031 ... -0.62904466  1.73221735
 -0.13414656]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
1535,ffourier,16,3,cartesian,None,894263481,78465423,1.3348300960035748,[0.21654808 0.26759048 0.62141515 ... 0.10864579 0.16549003 0.35993692],"[-0.57102909 -1.02844383 -0.88685049 ... -1.04578657 -1.31037668
 -1.68202033]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
1536,ffourier,2,1,cartesian,None,2912741,39981938,0.00812552018795269,[0.00853257 0.00727986 0.01018525 ... 0.01003896 0.00135521 0.00257412],"[-0.00893831 -0.17284313 -0.34534509 ...  0.48018703  0.3236507
  0.14262746]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
1537,ffourier,2,1,cartesian,None,519984,39981938,0.007934847093171186,[0.00037144 0.02072052 0.00426153 ... 0.00613665 0.00995864 0.00647458],"[-0.07271595 -0.24187761 -0.3904142  ...  0.17061527  0.10966002
 -0.05066877]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
1538,ffourier,2,1,cartesian,None,1563928,39981938,0.011951063908657914,[0.01417719 0.00413267 0.00171166 ... 0.00559565 0.0168127  0.00521457],"[-0.02206852  0.01896413 -0.04325247 ... -0.01626871 -0.31743613
 -0.37925464]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
1539,ffourier,2,1,cartesian,None,23874594,39981938,0.009607401886696166,[0.00878243 0.00891022 0.000561   ... 0.00704537 0.01009226 0.00707726],"[ 0.00323459  0.07660119  0.18699728 ... -0.50747214 -0.31081127
 -0.17499011]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
1540,ffourier,2,1,cartesian,None,463236,39981938,0.009573751116439388,[0.01557643 0.02554298 0.0018452  ... 0.00824218 0.00547398 0.00729357],"[ 0.02230061  0.15781508  0.13127887 ... -0.08561745 -0.09413639
  0.00102146]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
1541,ffourier,2,1,cartesian,None,2512459812,39981938,0.006973440425320062,[0.00646956 0.00659722 0.01257846 ... 0.00330234 0.01080725 0.00743324],"[-0.03183653 -0.2807064  -0.50014628 ...  0.6454164   0.48674313
  0.19579863]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
1542,ffourier,2,1,cartesian,None,3912845398145,39981938,0.008769534184841672,[0.0097487  0.01322    0.00864356 ... 0.00199082 0.00021255 0.00726627],"[-0.01848665 -0.02808638 -0.18788071 ...  0.05257171 -0.13922091
 -0.22003836]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
1543,ffourier,2,1,cartesian,None,595381246,39981938,0.009601599460012166,[0.01903057 0.00576544 0.01787254 ... 0.00685238 0.00545364 0.00093752],"[ 0.05149384  0.04249171  0.02302428 ... -0.19666502 -0.15735323
 -0.23894746]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
1544,ffourier,2,1,cartesian,None,39818259468124,39981938,0.00833563910850516,[0.01987698 0.01667659 0.00158318 ... 0.00651488 0.01042251 0.01516369],"[-0.06241243 -0.37305876 -0.64236374 ...  0.51768077  0.43043282
  0.20209331]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
1545,ffourier,2,1,cartesian,None,49325386124,39981938,0.011678110487339308,[0.01823853 0.00333685 0.01082122 ... 0.00167027 0.00786857 0.01232542],"[-7.71103749e-02 -6.19780564e-02 -2.15559606e-01 ...  2.17926254e-02
 -1.02606208e-02 -1.88178366e-05]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
1546,ffourier,2,1,cartesian,None,32898147,39981938,0.008422077873473982,[0.00611538 0.02349569 0.02055773 ... 0.00863806 0.00391774 0.01486877],"[ 0.05480314  0.17693463  0.3241108  ... -0.03697243  0.15157127
  0.2719661 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
1547,ffourier,2,1,cartesian,None,89123968,39981938,0.008656609950707654,[0.00402403 0.00826939 0.00027331 ... 0.0026119  0.00966852 0.00347249],"[-0.00086705 -0.08800691 -0.13536709 ...  0.27121117  0.16563415
  0.07810318]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
1548,ffourier,2,1,cartesian,None,2741982453,39981938,0.011197895497712017,[0.0025529  0.00013851 0.01052596 ... 0.01384355 0.03022342 0.00548704],"[ 0.07436509  0.22248414  0.23273047 ... -0.0177642  -0.07594728
 -0.07851384]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
1549,ffourier,2,1,cartesian,None,319562498,39981938,0.009444105657768933,[0.00983711 0.00066636 0.00349244 ... 0.00559712 0.01519395 0.01425437],"[ 0.03367652 -0.25151156 -0.4586591  ...  0.32677301  0.17952795
  0.00378088]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
1550,ffourier,2,1,cartesian,None,918464356,39981938,0.010278825068805937,[0.00682688 0.00633899 0.00538738 ... 0.00396105 0.00933942 0.00301599],[0.07544882 0.35950103 0.49761306 ... 0.01174649 0.06161832 0.03516789],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
1551,ffourier,2,1,cartesian,None,894263481,39981938,0.008335005586835434,[0.01336386 0.00310235 0.0109053  ... 0.02409607 0.00319526 0.03901973],"[ 0.05123299  0.10308797  0.17660249 ... -0.78350006 -0.64243453
 -0.39962203]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
1552,ffourier,2,3,cartesian,None,2912741,39981938,1.323916742452651,[2.35190321 1.97503779 1.69101011 ... 1.33386718 1.87878751 1.94753236],"[ 0.00019379 -0.00039554 -0.00060021 ... -0.00174675 -0.0015766
 -0.00089301]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
1553,ffourier,2,3,cartesian,None,519984,39981938,1.257559328082561,[2.44811987 1.8799203  1.68977421 ... 2.21657691 2.48206853 2.75161201],"[ 1.42128266e-03  2.39703671e-04 -5.94193706e-04 ... -9.75870142e-04
  2.25786712e-05  1.67776154e-03]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
1554,ffourier,2,3,cartesian,None,1563928,39981938,1.7190858555822497,[2.03154229 2.03729818 1.70510621 ... 3.35821257 2.53458149 2.4917802 ],"[ 0.00125684  0.00222244  0.00222009 ... -0.00117755  0.00045638
  0.00030283]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
1555,ffourier,2,3,cartesian,None,23874594,39981938,1.6096152608154455,[1.21238474 1.38344303 1.52968989 ... 2.59600624 1.81162928 1.59069206],"[-0.00205902 -0.00063225  0.00056512 ...  0.00086938  0.00029298
  0.00038545]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
1556,ffourier,2,3,cartesian,None,463236,39981938,1.4242571078707118,[1.71743316 0.53082204 1.16793815 ... 1.94410591 1.89505641 1.83308937],"[-8.90666314e-06 -1.22364414e-03 -1.07936775e-03 ... -3.02876692e-04
  4.60416849e-04  1.82677849e-03]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
1557,ffourier,2,3,cartesian,None,2512459812,39981938,1.1348600211670838,[2.10689664 1.9208725  1.59025192 ... 1.24760639 1.94976123 2.33807494],"[-0.00145934  0.00017231  0.00258647 ...  0.00167471 -0.00081468
 -0.00333958]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
1558,ffourier,2,3,cartesian,None,3912845398145,39981938,1.401935620001093,[2.23172989 2.09772461 2.1053724  ... 2.25449896 1.79365853 2.00345004],"[-0.00083136 -0.00154477 -0.00178092 ... -0.0009277  -0.00086727
  0.00036846]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
1559,ffourier,2,3,cartesian,None,595381246,39981938,1.5237716781694177,[3.00875233 2.34935685 1.4324941  ... 1.71345852 1.7797416  2.08947157],"[ 0.00020735  0.0005456   0.00194065 ... -0.00061544 -0.00197246
 -0.0010849 ]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
1560,ffourier,2,3,cartesian,None,39818259468124,39981938,1.331947919750908,[2.70138028 2.67000499 1.52014596 ... 1.4103607  1.8937798  2.1624623 ],"[-0.00145805  0.00090652  0.00352461 ...  0.0004736   0.00243506
  0.00581094]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
1561,ffourier,2,3,cartesian,None,49325386124,39981938,1.6150783723551774,[1.83489661 1.84575184 2.60892991 ... 2.10993057 1.53581946 1.52527048],"[ 0.00178484  0.00188494  0.00259269 ... -0.00030947  0.00158837
  0.0013175 ]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
1562,ffourier,2,3,cartesian,None,32898147,39981938,1.356428017292084,[2.57162906 2.50110665 2.00277806 ... 1.92749212 1.50468202 1.43217748],"[-1.77197284e-03 -1.93106890e-03 -1.93844116e-03 ... -1.12944545e-03
  6.66119710e-05  2.14636936e-04]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
1563,ffourier,2,3,cartesian,None,89123968,39981938,1.32246401555272,[0.86309677 0.56742924 0.57416161 ... 1.40584972 1.14964329 0.88860828],"[-1.28901694e-05  1.25080861e-03  1.99645078e-03 ... -1.88837188e-04
 -4.81985696e-04  5.36771674e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
1564,ffourier,2,3,cartesian,None,2741982453,39981938,1.6906415800114987,[2.30327606 1.68399198 0.88756247 ... 1.92534226 2.09193773 1.67963723],"[ 0.0002068   0.00131602  0.0018325  ... -0.0006676   0.00097708
  0.00084669]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
1565,ffourier,2,3,cartesian,None,319562498,39981938,1.5881865913851958,[2.1722736  2.30486483 1.35188854 ... 1.05996277 1.44958605 2.31189518],"[-6.33030646e-04  8.99590972e-05  1.78777794e-03 ...  9.11134609e-04
  5.38331000e-04 -2.64452684e-04]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
1566,ffourier,2,3,cartesian,None,918464356,39981938,1.5513328885077111,[2.21117838 2.06697531 0.6523374  ... 1.50645332 1.41007978 1.65344753],"[-0.00162204 -0.00025074 -0.00023904 ... -0.00033313  0.00038153
  0.00086605]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
1567,ffourier,2,3,cartesian,None,894263481,39981938,1.3584329800220876,[1.55993183 1.26573177 1.47185559 ... 1.13927101 2.51947596 2.23225453],"[-0.00136252  0.00073936  0.00286571 ... -0.00327358 -0.00296602
  0.00013593]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
1568,ffourier,2,3,cartesian,None,2912741,39981938,2.1717211453977594,"[ 2.35113965 15.87698068  1.20666215 ...  1.16547023  1.22817098
  2.86075075]","[-8.06804304e-06 -1.31862244e-04 -5.42782605e-04 ... -1.76706251e-03
 -7.85018035e-04 -5.32747966e-04]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
1569,ffourier,2,3,cartesian,None,519984,39981938,1.4232437329338143,[2.59615288 2.07660636 1.53044303 ... 2.71653311 2.8679034  2.93101197],"[ 1.70146109e-03 -3.19066748e-04 -1.30174562e-03 ... -5.85676224e-04
 -2.30127457e-05  1.33392891e-03]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
1570,ffourier,2,3,cartesian,None,1563928,39981938,2.9205055674330005,[2.05830651 2.09866726 1.61735623 ... 3.35847944 2.51564891 2.01197026],"[ 0.00111468  0.00090146  0.00187869 ... -0.00140563  0.00224769
 -0.00019998]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
1571,ffourier,2,3,cartesian,None,23874594,39981938,1.888012038907622,[1.20645352 2.27004195 2.31066184 ... 1.96482092 2.35974835 2.28060772],"[-2.22151984e-03 -2.29810596e-04  5.63163264e-04 ...  6.11290328e-04
 -9.91891138e-05  2.76586779e-04]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
1572,ffourier,2,3,cartesian,None,463236,39981938,2.1056637701341905,"[18.38705164 18.77782931  0.8505695  ...  2.0245845   1.83052625
  1.82178102]","[ 0.00012882 -0.00136085 -0.00097974 ... -0.00038898  0.00072978
  0.00174923]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
1573,ffourier,2,3,cartesian,None,2512459812,39981938,1.2851417647705188,[2.08609711 1.93348068 1.65329677 ... 1.22568966 1.90016682 2.62283252],"[-0.00146461  0.00072779  0.00246753 ...  0.00154159 -0.00151376
 -0.0028194 ]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
1574,ffourier,2,3,cartesian,None,3912845398145,39981938,5.409142542101753,[2.2441627  2.10279061 0.77198383 ... 2.33291484 1.67066004 1.53033295],"[-0.00111729 -0.00147001 -0.00138691 ... -0.00124757  0.00032733
  0.00056669]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
1575,ffourier,2,3,cartesian,None,595381246,39981938,2.2326189857439815,[3.02516378 2.34217781 1.43755464 ... 1.51227112 2.01476013 2.13067185],"[ 0.00030354  0.00050991  0.00175143 ... -0.00097573 -0.00122931
 -0.00106741]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
1576,ffourier,2,3,cartesian,None,39818259468124,39981938,4.627140777422484,[2.80810957 3.38362387 1.34739666 ... 1.3556637  1.97242241 2.24233767],"[-0.00137095  0.00119269  0.00318244 ...  0.00110715  0.00131913
  0.00533781]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
1577,ffourier,2,3,cartesian,None,49325386124,39981938,2.637328454841186,[2.33532865 3.45034997 4.64555631 ... 2.0654853  1.53832671 1.51645209],"[ 0.00230819  0.00106658  0.00200608 ... -0.00019886  0.00137569
  0.00128853]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
1578,ffourier,2,3,cartesian,None,32898147,39981938,1.806300110647324,[2.60786829 2.583077   1.91291862 ... 2.02029525 1.23606925 1.79113976],"[-0.00175154 -0.00105917 -0.0020467  ... -0.00063831 -0.00028406
  0.00054084]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
1579,ffourier,2,3,cartesian,None,89123968,39981938,1.9677366490969408,[0.85654314 0.41035941 0.6140296  ... 1.03400629 0.75403985 0.54398298],"[-8.48042190e-05  1.25831467e-03  2.23565339e-03 ... -1.48523903e-04
 -3.97232452e-05  7.59029411e-04]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
1580,ffourier,2,3,cartesian,None,2741982453,39981938,2.6836239008456664,[2.58279714 0.96633117 0.68790405 ... 1.92922122 2.09716262 1.76229132],"[ 3.03588053e-04  1.70460598e-03  1.89623405e-03 ... -4.40240560e-04
  1.48288727e-03  1.89323049e-05]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
1581,ffourier,2,3,cartesian,None,319562498,39981938,3.09759051801025,[2.36744742 4.03009557 1.33551604 ... 1.10489194 2.13438007 2.39562999],"[-4.71006622e-04 -3.25425537e-04  1.58606767e-03 ...  9.13407918e-04
  9.28220485e-05 -2.44376447e-04]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
1582,ffourier,2,3,cartesian,None,918464356,39981938,2.1155781050164126,[2.16074816 1.62152492 1.69744345 ... 1.5133769  1.44133808 1.71793164],"[-0.00154329  0.00068364 -0.00020235 ... -0.00033202  0.00133279
  0.00080054]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
1583,ffourier,2,3,cartesian,None,894263481,39981938,2.2259660635048966,[1.5266653  1.27822644 1.22752699 ... 1.23462436 1.9220143  1.83690943],"[-0.00130033  0.00059961  0.0030044  ... -0.00361238 -0.00198677
 -0.00112386]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
1584,ffourier,2,3,cartesian,None,2912741,39981938,2.373941866913217,"[ 2.35216276 18.35544715  2.80104134 ...  1.5817282   3.85266293
  4.79876648]","[ 9.37703842e-05 -1.90894520e-04 -4.72465396e-04 ... -1.45950960e-03
 -1.61883703e-03  2.05897292e-04]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
1585,ffourier,2,3,cartesian,None,519984,39981938,1.641448539965458,[2.30067178 1.69793807 1.89404478 ... 1.94102577 2.48979467 2.6005128 ],"[ 0.00107956  0.00042692 -0.00014094 ... -0.00052542 -0.00049282
  0.00179455]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
1586,ffourier,2,3,cartesian,None,1563928,39981938,3.1085971227495994,[2.0065544  2.03721391 1.81884766 ... 3.35938755 2.71363022 3.24035173],"[ 1.75988643e-04  2.94834907e-03  5.12791358e-04 ... -2.23684254e-04
 -4.35359750e-05  1.46132516e-03]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
