,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
2520,fourier even,7,3,cartesian,None,39818259468124,230187756,1.3320268088605447,[2.70865752 2.66096122 1.50598495 ... 1.39925379 1.905569   2.15712043],"[ 0.00491061 -0.0049083  -0.00605065 ...  0.00406965 -0.00129177
  0.01055078]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
2521,fourier even,7,3,cartesian,None,49325386124,230187756,1.6150714468480163,[1.8305411  1.83224685 2.60524165 ... 2.11047701 1.5259937  1.53109671],"[ 0.01295308  0.01265208  0.01781569 ...  0.00275834 -0.00346685
  0.00393695]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
2522,fourier even,7,3,cartesian,None,32898147,230187756,1.3565608441601595,[2.58464383 2.49059235 1.99594634 ... 1.95076105 1.51094306 1.4428849 ],"[-0.00208881 -0.0157322  -0.00171827 ...  0.00346288 -0.01129998
  0.0013879 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
2523,fourier even,7,3,cartesian,None,89123968,230187756,1.322614370860342,[0.86411123 0.5648424  0.5784634  ... 1.4211857  1.1484941  0.88403115],"[ 0.00203359 -0.00331175  0.00067178 ... -0.00116706 -0.00271857
  0.00608207]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
2524,fourier even,7,3,cartesian,None,2741982453,230187756,1.6905587408576361,[2.30642284 1.69360604 0.89840167 ... 1.92231648 2.08694205 1.68880857],"[-0.00137909  0.00300701  0.00413295 ... -0.00173237  0.01037003
  0.00279263]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
2525,fourier even,7,3,cartesian,None,319562498,230187756,1.5882493692962392,[2.18060034 2.30254962 1.35376057 ... 1.06464886 1.43620903 2.30457203],"[-0.00049878  0.00810695 -0.00386189 ...  0.0027587  -0.00359198
  0.00731525]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
2526,fourier even,7,3,cartesian,None,918464356,230187756,1.5514219443979878,[2.20694056 2.0591168  0.65953509 ... 1.50228531 1.42643012 1.6535751 ],"[-0.00882128  0.00929213 -0.00233247 ... -0.00711755 -0.00141125
  0.00692867]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
2527,fourier even,7,3,cartesian,None,894263481,230187756,1.3582069601052331,[1.55361482 1.26670008 1.48749162 ... 1.14459516 2.53542024 2.2492099 ],"[-0.00324288 -0.00195538 -0.00357348 ...  0.01103304 -0.00279166
  0.01459883]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
2528,fourier odd,7,1,cartesian,None,2912741,230187756,0.04017942362152274,[0.02921405 0.01154423 0.01217466 ... 0.02147674 0.02774864 0.05669269],"[ 0.02880831 -0.15401904 -0.3473345  ...  0.46874925  0.35004413
  0.20189427]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
2529,fourier odd,7,1,cartesian,None,519984,230187756,0.0397414735465967,[0.04384994 0.01289909 0.03877526 ... 0.07218162 0.08532238 0.05788408],"[-0.11619446 -0.23405617 -0.34737742 ...  0.10457029  0.03429628
 -0.11502743]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
2530,fourier odd,7,1,cartesian,None,1563928,230187756,0.05650933280997719,[0.07204519 0.04365834 0.05467708 ... 0.01310534 0.10693378 0.06476012],"[-0.07993652 -0.02056153  0.00971295 ...  0.00243228 -0.22731505
 -0.3197091 ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
2531,fourier odd,7,1,cartesian,None,23874594,230187756,0.04726216939250428,[0.00971982 0.01039908 0.04238017 ... 0.0620914  0.03972189 0.01746195],"[ 0.02173685  0.09591049  0.22881645 ... -0.4524261  -0.26099712
 -0.1853748 ]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
2532,fourier odd,7,1,cartesian,None,463236,230187756,0.04470138903064125,[0.01676119 0.09785859 0.01850218 ... 0.11839697 0.10752334 0.04212918],[0.02111585 0.08549947 0.14793585 ... 0.02453733 0.00791297 0.03585707],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
2533,fourier odd,7,1,cartesian,None,2512459812,230187756,0.03541865333202689,[0.02870918 0.01423276 0.01425519 ... 0.02502361 0.0211644  0.00754115],"[-0.00959691 -0.28834194 -0.501823   ...  0.67374235  0.5187148
  0.19590653]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
2534,fourier odd,7,1,cartesian,None,3912845398145,230187756,0.04144310558651967,[0.01094613 0.07741797 0.05008743 ... 0.0878669  0.08940094 0.06852177],"[ 0.00220818 -0.09228434 -0.22932458 ...  0.13844779 -0.05003253
 -0.14425032]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
2535,fourier odd,7,1,cartesian,None,595381246,230187756,0.04347796533125047,[0.02656741 0.02744412 0.06038422 ... 0.04116873 0.01904578 0.05908903],"[ 0.05903068  0.00928216  0.06553596 ... -0.24468613 -0.17094538
 -0.17892091]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
2536,fourier odd,7,1,cartesian,None,39818259468124,230187756,0.04086626670644246,[0.02055503 0.00054099 0.03091722 ... 0.00326235 0.04377492 0.07214768],"[-0.06309047 -0.35692316 -0.60986334 ...  0.527458    0.3762354
  0.11478193]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
2537,fourier odd,7,1,cartesian,None,49325386124,230187756,0.05879710563425083,[0.06532846 0.11783055 0.04227809 ... 0.0912918  0.03930555 0.05611394],"[-0.16067737 -0.17647175 -0.24701647 ... -0.0678289  -0.05743474
 -0.04380734]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
2538,fourier odd,7,1,cartesian,None,32898147,230187756,0.040229586239412155,[0.04806386 0.02540032 0.04189184 ... 0.09698965 0.13823504 0.06769696],"[ 0.09675163  0.12803863  0.26166123 ... -0.12532401  0.01725397
  0.2191379 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
2539,fourier odd,7,1,cartesian,None,89123968,230187756,0.040470035059909315,[0.00152561 0.02336031 0.02512541 ... 0.0105989  0.02229759 0.04784993],"[-0.00336548 -0.072916   -0.16076581 ...  0.25800037  0.19760026
  0.1294256 ]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
2540,fourier odd,7,1,cartesian,None,2741982453,230187756,0.05577851943451849,[0.02863681 0.02466236 0.04670963 ... 0.0670152  0.07349592 0.01691964],"[ 0.10044901  0.19768327  0.17549488 ... -0.07093585 -0.11921979
 -0.10092051]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
2541,fourier odd,7,1,cartesian,None,319562498,230187756,0.04677726081943394,[0.02291153 0.01819301 0.03911538 ... 0.07055433 0.02738054 0.02936964],"[ 0.00092789 -0.23265219 -0.42303616 ...  0.39173022  0.22210243
 -0.01133439]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
2542,fourier odd,7,1,cartesian,None,918464356,230187756,0.051322217681763205,[0.02835953 0.12439461 0.15215096 ... 0.03147006 0.03909298 0.06539791],"[ 0.09698147  0.2414454   0.34007472 ... -0.01576253  0.09137188
  0.09754982]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
2543,fourier odd,7,1,cartesian,None,894263481,230187756,0.03947081780076525,[0.00701374 0.0247208  0.08462802 ... 0.00969545 0.02365742 0.00874038],"[ 0.03085539  0.07526482  0.2503252  ... -0.7979007  -0.6692872
 -0.35186192]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
2544,fourier odd,7,3,cartesian,None,2912741,230187756,0.3206453784954124,[0.06494597 0.48925876 0.33355893 ... 0.31914775 0.27444992 0.14737151],[-1.4492235  0.947476   1.5614893 ... -1.1618971  0.8503734  1.3163509],"[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
2545,fourier odd,7,3,cartesian,None,519984,230187756,0.3041694145521977,[0.33447542 0.48350043 0.29746453 ... 0.30183462 0.38730102 0.4414333 ],"[-1.6500391   1.2552474   1.3588065  ... -2.1287694   0.43411547
  1.1736562 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
2546,fourier odd,7,3,cartesian,None,1563928,230187756,0.42331748612990056,[0.38339201 0.3061861  0.45920522 ... 0.38764917 0.26399548 0.38455975],[-1.9727013  0.7378497 -1.1435741 ... -1.8635559  0.6118107 -0.8762931],"[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
2547,fourier odd,7,3,cartesian,None,23874594,230187756,0.37399014458282065,[0.1904371  0.15544916 0.3679814  ... 0.90907534 0.21770797 0.50195661],"[ 0.4039904  -1.0451403  -0.3528837  ...  0.90833026 -0.75320435
 -0.82486135]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
2548,fourier odd,7,3,cartesian,None,463236,230187756,0.34522083252161617,[0.70198685 0.5323565  0.69829282 ... 0.24953849 0.23079501 0.2830065 ],"[ 0.25640145  0.20574151 -1.0679662  ...  1.197781    0.8579864
 -0.6773033 ]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
2549,fourier odd,7,3,cartesian,None,2512459812,230187756,0.2693473418748426,[0.33521031 0.27968141 0.15127212 ... 0.31687364 0.28975287 0.19132322],"[-0.34777027 -0.46507603  2.3694777  ... -0.21455708 -0.14513072
  2.283639  ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
2550,fourier odd,7,3,cartesian,None,3912845398145,230187756,0.32122774735549964,[0.23575172 0.39546691 0.11173287 ... 0.16071964 0.44210846 0.05815299],"[ 0.02483855 -2.1550097   0.06676762 ...  1.0802863  -1.6067827
  0.43203342]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
2551,fourier odd,7,3,cartesian,None,595381246,230187756,0.34189021893563143,[0.66984288 0.0591872  0.65281958 ... 0.25687953 0.29084239 0.16359712],"[-2.5787866  -0.14248039  0.6745848  ... -1.9782041  -0.2818842
  0.68612844]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
2552,fourier odd,7,3,cartesian,None,39818259468124,230187756,0.31679723764856216,[0.47111432 0.88769281 0.35530165 ... 0.18913849 0.25448107 0.35362061],"[ 0.686103    0.05220202  2.2484448  ... -0.5900769  -0.8211693
  1.7982334 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
2553,fourier odd,7,3,cartesian,None,49325386124,230187756,0.42570036419945406,[0.19027289 0.34153599 0.42648539 ... 0.40152873 0.27780148 0.42189156],"[-0.656515    1.8985369  -0.23523548 ... -1.2123414   1.4685131
 -0.17996645]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
2554,fourier odd,7,3,cartesian,None,32898147,230187756,0.314854742008357,[0.14561278 0.18993716 0.36922151 ... 0.61477163 0.23408587 0.31161614],"[ 0.4679754   2.3200226  -0.9260992  ... -0.2902329   1.1350492
 -0.67060596]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
2555,fourier odd,7,3,cartesian,None,89123968,230187756,0.3161238728216164,[0.24221834 0.17798073 0.36426641 ... 0.52261308 0.34836678 0.06366778],"[-0.04002944 -0.05083427  0.65208024 ...  0.48916996 -0.36126643
  0.6130601 ]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
2556,fourier odd,7,3,cartesian,None,2741982453,230187756,0.4175491051325594,[0.62111449 0.28478574 0.24908645 ... 0.47791505 0.17294871 0.44461607],"[ 0.6437577  -1.2705132  -0.9080887  ...  0.37598896 -1.6438285
 -0.43175006]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
2557,fourier odd,7,3,cartesian,None,319562498,230187756,0.3693755182709064,[0.54344668 0.24867327 0.61972238 ... 0.64486505 0.32955099 0.32846176],"[-0.38774586 -1.3120404   2.1463323  ... -0.45478934 -1.4184355
  1.5349871 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
2558,fourier odd,7,3,cartesian,None,918464356,230187756,0.37419050092281214,[0.6503533  0.36247514 0.55383577 ... 0.29247214 0.14463346 0.1837377 ],"[-0.21578611  1.0646242  -1.7741389  ... -0.41335952  1.4868957
 -0.043828  ]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
2559,fourier odd,7,3,cartesian,None,894263481,230187756,0.31111639481443065,[0.05600751 0.12124186 0.32140388 ... 0.32816397 0.38347093 0.62534136],"[-0.7375947  -1.1140554  -0.86676955 ... -0.83512294 -0.8045868
 -1.1396698 ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
2560,linear,8,1,cartesian,None,2912741,230187756,0.002136726488500322,[0.00191008 0.00307228 0.00253347 ... 0.00216987 0.00165793 0.00070669],"[-0.00231581 -0.162491   -0.33262637 ...  0.48805612  0.32395342
  0.14590827]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
2561,linear,8,1,cartesian,None,519984,230187756,0.0020821534721771604,[0.00083486 0.0014181  0.00530971 ... 0.0035415  0.00319977 0.00100682],"[-0.07150965 -0.22257519 -0.3914624  ...  0.17321041  0.1164189
 -0.05613653]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
2562,linear,8,1,cartesian,None,1563928,230187756,0.0027880572800012154,[0.00112795 0.00022913 0.0013155  ... 0.0012645  0.00180762 0.0047093 ],"[-0.00676338  0.02286768 -0.04627964 ... -0.01193757 -0.3324412
 -0.3891785 ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
2563,linear,8,1,cartesian,None,23874594,230187756,0.0025558838539858748,[0.0011665  0.00466936 0.00138256 ... 0.00122758 0.00144475 0.00210724],"[ 0.01318353  0.08084205  0.18505372 ... -0.5132899  -0.30216375
 -0.17002009]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
2564,linear,8,1,cartesian,None,463236,230187756,0.002270736803293037,[0.00036253 0.00393817 0.0001993  ... 0.00180433 0.00063104 0.00055984],"[ 0.03751451  0.17941989  0.12923437 ... -0.09205531 -0.09897932
 -0.00683195]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
2565,linear,8,1,cartesian,None,2512459812,230187756,0.0018195606346275834,[0.00310397 0.00088019 0.00375971 ... 0.00618347 0.00572194 0.00128391],"[-0.03520213 -0.27498937 -0.49132752 ...  0.64253527  0.49182844
  0.1896493 ]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
2566,linear,8,1,cartesian,None,3912845398145,230187756,0.0022031632221109275,[0.00153787 0.0029964  0.00020783 ... 0.00022815 0.00154159 0.00181772],"[-0.00720007 -0.01786278 -0.17902932 ...  0.05080904 -0.13789187
 -0.2145898 ]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
2567,linear,8,1,cartesian,None,595381246,230187756,0.002351975503625757,[0.00525471 0.00323177 0.00022412 ... 0.00231257 0.00119896 0.00094358],"[ 0.03771798  0.03349451  0.00537586 ... -0.20120482 -0.15309855
 -0.23895352]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
2568,linear,8,1,cartesian,None,39818259468124,230187756,0.002111364168757357,[0.00297951 0.0076718  0.0004114  ... 0.00131135 0.00056254 0.00402381],"[-0.04551495 -0.36405396 -0.64119196 ...  0.5228843   0.42057285
  0.19095342]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
2569,linear,8,1,cartesian,None,49325386124,230187756,0.002759992889592406,[0.00695152 0.00011728 0.00186553 ... 0.00018937 0.00069905 0.00156043],"[-0.08839739 -0.05875848 -0.20660391 ...  0.02327352 -0.01882824
  0.01074617]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
2570,linear,8,1,cartesian,None,32898147,230187756,0.002185752110340145,[0.00017335 0.00407683 0.00545683 ... 0.00189153 0.00152791 0.00057146],"[ 0.04851441  0.15751578  0.3090099  ... -0.03022589  0.15396109
  0.2862634 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
2571,linear,8,1,cartesian,None,89123968,230187756,0.002138472930199121,[0.00151599 0.00022267 0.0018183  ... 0.0002678  0.00300627 0.00101609],"[-0.00640707 -0.09649898 -0.1338221  ...  0.26833147  0.1722964
  0.08055958]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
2572,linear,8,1,cartesian,None,2741982453,230187756,0.002665296639502059,[0.00121713 0.001278   0.00484074 ... 0.0027185  0.00361704 0.00118186],"[ 0.07059507  0.22362363  0.22704525 ... -0.00663915 -0.04934091
 -0.08518273]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
2573,linear,8,1,cartesian,None,319562498,230187756,0.002435554433409171,"[3.28329131e-03 6.68114856e-05 2.89953787e-03 ... 1.89204330e-03
 1.08901707e-03 8.69926676e-04]","[ 0.0271227  -0.250912   -0.459252   ...  0.31928384  0.19581091
  0.01716532]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
2574,linear,8,1,cartesian,None,918464356,230187756,0.002474297455044787,[0.00099938 0.0019869  0.00034293 ... 0.00026831 0.0045999  0.00134473],[0.06962132 0.36385313 0.4925686  ... 0.01597584 0.0568788  0.03349664],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
2575,linear,8,1,cartesian,None,894263481,230187756,0.002149139704071484,[0.00174261 0.00071021 0.00293215 ... 0.00701527 0.00152228 0.00211217],"[ 0.03961174  0.09927541  0.16862933 ... -0.80058086 -0.64715207
 -0.36271447]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
2576,linear,8,3,cartesian,None,2912741,230187756,0.06441860213570295,[0.07588708 0.05754896 0.07186684 ... 0.05818041 0.05276989 0.05925616],"[-1.4505451   0.9682166   1.4682615  ... -1.1094123   0.95112777
  1.3559238 ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
2577,linear,8,3,cartesian,None,519984,230187756,0.060851355765684484,[0.08251795 0.03810662 0.08173248 ... 0.04306401 0.03987113 0.06009692],"[-1.4217056   1.2707018   1.4918456  ... -2.4499984   0.20958008
  1.1718322 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
2578,linear,8,3,cartesian,None,1563928,230187756,0.08333451418615961,[0.0822311  0.04867316 0.07355351 ... 0.05315478 0.05763806 0.12068768],"[-1.7990904   0.60078496 -0.92470217 ... -2.1193666   0.7085372
 -0.8136437 ]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
2579,linear,8,3,cartesian,None,23874594,230187756,0.07470181020299502,[0.04880041 0.03259619 0.09670214 ... 0.12269914 0.02446632 0.09021305],"[ 0.48623767 -1.0253735  -0.5234231  ...  0.6530044  -0.9759363
 -1.0906905 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
2580,linear,8,3,cartesian,None,463236,230187756,0.06926214719525683,[0.13026469 0.05837855 0.15957697 ... 0.04305821 0.06950781 0.04142313],"[ 0.13604203  0.01301689 -1.5929692  ...  1.1944332   1.0100218
 -0.88338906]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
2581,linear,8,3,cartesian,None,2512459812,230187756,0.0533619996758361,[0.03223373 0.01686459 0.064435   ... 0.15194553 0.12740222 0.07322413],"[-0.3462393  -0.33974832  2.0748265  ... -0.15501705 -0.24756029
  2.3197567 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
2582,linear,8,3,cartesian,None,3912845398145,230187756,0.06533584449662974,[0.04646828 0.04059266 0.10778627 ... 0.03276668 0.06803451 0.04884035],"[-0.08426374 -2.265907   -0.10562079 ...  1.143068   -1.6396335
  0.389158  ]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
2583,linear,8,3,cartesian,None,595381246,230187756,0.06941581305517325,[0.10008776 0.06496204 0.06931953 ... 0.05300104 0.03618485 0.09494684],"[-2.8740804  -0.46066594  0.22243449 ... -1.9331983  -0.27096924
  0.74168944]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
2584,linear,8,3,cartesian,None,39818259468124,230187756,0.06347716936101691,[0.0542301  0.11757123 0.1080181  ... 0.06376123 0.01555688 0.06582833],"[ 0.92153466  0.33767223  2.4920654  ... -0.3484066  -0.99870956
  1.8284888 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
2585,linear,8,3,cartesian,None,49325386124,230187756,0.08153007029088952,[0.07192888 0.02700413 0.02681041 ... 0.03633441 0.08526372 0.05868117],"[-0.61328816  1.7426072  -0.30807617 ... -0.98429006  1.1670127
 -0.02408743]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
2586,linear,8,3,cartesian,None,32898147,230187756,0.06363968644992483,[0.03537824 0.06152505 0.05037008 ... 0.06867541 0.05583348 0.00525875],"[ 0.41261733  2.4068701  -0.8015355  ... -0.01220557  1.2800301
 -0.6537006 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
2587,linear,8,3,cartesian,None,89123968,230187756,0.06302921235337468,[0.03455743 0.03874803 0.04846173 ... 0.10104513 0.04613315 0.03991569],"[ 0.05895623 -0.01448819  0.83464944 ...  0.4517203  -0.35015735
  0.6415567 ]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
2588,linear,8,3,cartesian,None,2741982453,230187756,0.07986582971496645,[0.0619811  0.03626105 0.07086457 ... 0.05912799 0.02437849 0.08612262],"[ 0.8028403  -1.6515276  -1.2946649  ...  0.6364246  -1.5661987
 -0.17722045]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
2589,linear,8,3,cartesian,None,319562498,230187756,0.07388585215201837,[0.08655324 0.05130589 0.07395245 ... 0.10288666 0.07854038 0.03682283],"[-0.1362166  -0.90728533  2.0559585  ... -0.5555378  -1.6826555
  1.4569862 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
2590,linear,8,3,cartesian,None,918464356,230187756,0.07308701975010805,[0.08936436 0.06518258 0.07195909 ... 0.05134808 0.07115233 0.03979844],"[ 0.1927155   0.7673194  -2.02325    ... -0.544847    1.5376294
 -0.13051361]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
2591,linear,8,3,cartesian,None,894263481,230187756,0.06187618962600491,[0.03797671 0.05037631 0.02599776 ... 0.12339353 0.08958916 0.04904532],[-0.713317  -1.1025487 -0.8456205 ... -1.0193701 -1.2185853 -1.6389251],"[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
2592,rbf square,8,1,cartesian,None,2912741,230187756,0.007670156137418577,[0.01217731 0.00742122 0.00041256 ... 0.00389905 0.01277503 0.002016  ],"[ 0.01177157 -0.1729845  -0.33474728 ...  0.49412504  0.33507052
  0.14721757]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
