,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
2149,dmcf,4,32 32 32 3,cartesian,None,2512459812,230187756,1.4857279591314272,[2.1403713  1.96040647 1.54575769 ... 1.29691485 1.99712305 2.10168382],"[-0.00150367  0.00124502  0.00086606 ... -0.00150367  0.00124502
  0.00086606]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
2150,dmcf,4,32 32 32 3,cartesian,None,3912845398145,230187756,5.591785688231644,[2.2228256  2.09428888 3.63403137 ... 2.18983262 2.11157416 3.15932091],"[-0.00150367  0.00124502  0.00086606 ... -0.00150367  0.00124502
  0.00086606]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
2151,dmcf,4,32 32 32 3,cartesian,None,595381246,230187756,2.528238808080671,[2.99505094 2.44138434 1.42701582 ... 2.0185505  1.60077221 2.09067831],"[-0.00150367  0.00124502  0.00086606 ... -0.00150367  0.00124502
  0.00086606]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
2152,dmcf,4,32 32 32 3,cartesian,None,39818259468124,230187756,4.748111297926197,[2.62029291 2.02383596 1.82248388 ... 1.48771202 1.86871065 2.27868227],"[-0.00150367  0.00124502  0.00086606 ... -0.00150367  0.00124502
  0.00086606]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
2153,dmcf,4,32 32 32 3,cartesian,None,49325386124,230187756,2.8280192503092065,[1.61230772 2.27314889 2.16339582 ... 2.15625892 1.53255526 1.53597166],"[-0.00150367  0.00124502  0.00086606 ... -0.00150367  0.00124502
  0.00086606]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
2154,dmcf,4,32 32 32 3,cartesian,None,32898147,230187756,1.9921782261280565,[2.53336587 2.46503403 2.11638135 ... 1.83229419 1.90837558 1.25944697],"[-0.00150367  0.00124502  0.00086606 ... -0.00150367  0.00124502
  0.00086606]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
2155,dmcf,4,32 32 32 3,cartesian,None,89123968,230187756,2.1787782767419612,[0.87253509 0.92930105 0.83153042 ... 1.82951887 1.55279671 1.30108091],"[-0.00150367  0.00124502  0.00086606 ... -0.00150367  0.00124502
  0.00086606]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
2156,dmcf,4,32 32 32 3,cartesian,None,2741982453,230187756,2.86636174817355,[2.08775942 2.43269406 1.22914589 ... 1.92346549 2.34484669 1.63600574],"[-0.00150367  0.00124502  0.00086606 ... -0.00150367  0.00124502
  0.00086606]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
2157,dmcf,4,32 32 32 3,cartesian,None,319562498,230187756,3.2758085429020407,[2.55337546 6.73474844 1.46669857 ... 1.03451598 1.2077788  2.29438355],"[-0.00150367  0.00124502  0.00086606 ... -0.00150367  0.00124502
  0.00086606]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
2158,dmcf,4,32 32 32 3,cartesian,None,918464356,230187756,2.3094519305269694,[2.28981938 3.28660821 0.54007798 ... 1.50058092 1.4081299  1.58832775],"[-0.00150367  0.00124502  0.00086606 ... -0.00150367  0.00124502
  0.00086606]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
2159,dmcf,4,32 32 32 3,cartesian,None,894263481,230187756,2.4703187742074526,[1.59689974 1.2590765  2.01307873 ... 1.04982327 3.11842276 2.66908478],"[-0.00150367  0.00124502  0.00086606 ... -0.00150367  0.00124502
  0.00086606]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
2160,dmcf,4,32 32 32 3,cartesian,None,2912741,230187756,2.3739146613360647,"[ 2.34975875 18.35300212  2.79293781 ...  1.57932394  3.85301893
  4.79599587]","[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume rho,gradRhoSymmetric,cartesian
2161,dmcf,4,32 32 32 3,cartesian,None,519984,230187756,1.6414445331929894,[2.29819793 1.69742198 1.89004242 ... 1.93987515 2.48955609 2.59983859],"[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume rho,gradRhoSymmetric,cartesian
2162,dmcf,4,32 32 32 3,cartesian,None,1563928,230187756,3.108644819962886,[2.00580612 2.03414084 1.8161721  ... 3.35510213 2.70992325 3.2389174 ],"[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume rho,gradRhoSymmetric,cartesian
2163,dmcf,4,32 32 32 3,cartesian,None,23874594,230187756,2.1224630182670245,[1.2229383  1.49866802 1.85655001 ... 3.24131294 1.27288727 1.26258841],"[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume rho,gradRhoSymmetric,cartesian
2164,dmcf,4,32 32 32 3,cartesian,None,463236,230187756,2.304436801003064,"[17.92020682 17.73785681  3.15347759 ...  1.93968891  2.30456325
  1.84417869]","[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume rho,gradRhoSymmetric,cartesian
2165,dmcf,4,32 32 32 3,cartesian,None,2512459812,230187756,1.4857231833343123,[2.14039643 1.96043479 1.54573568 ... 1.29697593 1.997168   2.1016732 ],"[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume rho,gradRhoSymmetric,cartesian
2166,dmcf,4,32 32 32 3,cartesian,None,3912845398145,230187756,5.591785341199576,[2.22283215 2.09428936 3.6340419  ... 2.18980531 2.11154972 3.15926735],"[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume rho,gradRhoSymmetric,cartesian
2167,dmcf,4,32 32 32 3,cartesian,None,595381246,230187756,2.528239819121073,[2.99517472 2.44150034 1.42714167 ... 2.01867317 1.60088896 2.09079296],"[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
2168,dmcf,4,32 32 32 3,cartesian,None,39818259468124,230187756,4.748111095274123,[2.62025516 2.02379147 1.82241064 ... 1.48777547 1.86874253 2.27867701],"[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume rho,gradRhoSymmetric,cartesian
2169,dmcf,4,32 32 32 3,cartesian,None,49325386124,230187756,2.828021583855143,[1.61237962 2.27327387 2.16350918 ... 2.15634982 1.53265212 1.536057  ],"[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume rho,gradRhoSymmetric,cartesian
2170,dmcf,4,32 32 32 3,cartesian,None,32898147,230187756,1.9921794798870214,[2.5333458  2.46500656 2.11635843 ... 1.83236701 1.90841076 1.25943312],"[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume rho,gradRhoSymmetric,cartesian
2171,dmcf,4,32 32 32 3,cartesian,None,89123968,230187756,2.178778382620397,[0.87252491 0.92934806 0.8316468  ... 1.829412   1.55269274 1.3010324 ],"[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
2172,dmcf,4,32 32 32 3,cartesian,None,2741982453,230187756,2.8663650596195405,[2.08771219 2.43264612 1.22906959 ... 1.9234787  2.34483771 1.63594262],"[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume rho,gradRhoSymmetric,cartesian
2173,dmcf,4,32 32 32 3,cartesian,None,319562498,230187756,3.2758077566505452,[2.55343775 6.7346779  1.46665904 ... 1.03451044 1.20780956 2.29441082],"[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume rho,gradRhoSymmetric,cartesian
2174,dmcf,4,32 32 32 3,cartesian,None,918464356,230187756,2.3094525928222094,[2.28979507 3.2865753  0.5399733  ... 1.50056606 1.40814698 1.58836641],"[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume rho,gradRhoSymmetric,cartesian
2175,dmcf,4,32 32 32 3,cartesian,None,894263481,230187756,2.4703172565648903,[1.59696293 1.25909861 2.01306826 ... 1.04983488 3.11847092 2.66913883],"[-0.0013764   0.00124454  0.00086954 ... -0.0013764   0.00124454
  0.00086954]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume rho,gradRhoSymmetric,cartesian
2176,rbf square,4,32 32 32 3,cartesian,None,2912741,230187756,1.3239615628740435,[2.3492715  1.97337637 1.6853912  ... 1.33275573 1.8787393  1.94512595],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
2177,rbf square,4,32 32 32 3,cartesian,None,519984,230187756,1.2575500852496098,[2.44506371 1.87862261 1.68675202 ... 2.21523903 2.48163739 2.75163415],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
2178,rbf square,4,32 32 32 3,cartesian,None,1563928,230187756,1.719116128527618,[2.02923258 2.03331903 1.70279601 ... 3.3549381  2.53087365 2.49177644],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
2179,rbf square,4,32 32 32 3,cartesian,None,23874594,230187756,1.6096444975191408,[1.21376107 1.38937315 1.53160547 ... 2.59469592 1.81970547 1.59248438],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
2180,rbf square,4,32 32 32 3,cartesian,None,463236,230187756,1.424272830743501,[1.71965075 0.53382681 1.16791924 ... 1.94240383 1.89492553 1.83283385],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
2181,rbf square,4,32 32 32 3,cartesian,None,2512459812,230187756,1.1348439415445213,[2.10863338 1.91687604 1.59072491 ... 1.24364309 1.94575481 2.33387711],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
2182,rbf square,4,32 32 32 3,cartesian,None,3912845398145,230187756,1.4018450069033133,[2.23466395 2.09948711 2.10481759 ... 2.25287631 1.79490673 2.00516032],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
2183,rbf square,4,32 32 32 3,cartesian,None,595381246,230187756,1.5237395353272474,[3.00759122 2.34793692 1.43250872 ... 1.71200087 1.77956743 2.08856179],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
2184,rbf square,4,32 32 32 3,cartesian,None,39818259468124,230187756,1.331888453185884,[2.70353433 2.66434665 1.51976722 ... 1.41074924 1.89143868 2.16576334],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
2185,rbf square,4,32 32 32 3,cartesian,None,49325386124,230187756,1.6151001361589454,[1.8343193  1.84574833 2.61305005 ... 2.10877704 1.53344856 1.52491715],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
2186,rbf square,4,32 32 32 3,cartesian,None,32898147,230187756,1.356399076291491,[2.56946859 2.50184562 2.00300193 ... 1.92548469 1.50318953 1.4314791 ],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
2187,rbf square,4,32 32 32 3,cartesian,None,89123968,230187756,1.3224960325048936,[0.86415803 0.56606561 0.57319113 ... 1.40762495 1.15044479 0.88950282],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
2188,rbf square,4,32 32 32 3,cartesian,None,2741982453,230187756,1.6906339986905092,[2.30328885 1.68728239 0.88788095 ... 1.92693894 2.09337193 1.68011722],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
2189,rbf square,4,32 32 32 3,cartesian,None,319562498,230187756,1.588178719175606,[2.17338374 2.30435489 1.3519387  ... 1.05414315 1.44782151 2.31110133],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
2190,rbf square,4,32 32 32 3,cartesian,None,918464356,230187756,1.5513474509425382,[2.21183784 2.06961921 0.65147643 ... 1.50590965 1.40834838 1.6523539 ],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
2191,rbf square,4,32 32 32 3,cartesian,None,894263481,230187756,1.3584172461484405,[1.55936677 1.26428993 1.47565972 ... 1.13882322 2.52126977 2.23609473],"[-0.00117906  0.00127182  0.00103917 ... -0.00117906  0.00127182
  0.00103917]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
2192,rbf square,4,32 32 32 3,cartesian,None,2912741,230187756,1.3239611912847766,[2.34932226 1.97342367 1.68544567 ... 1.33280843 1.87877764 1.94516996],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
2193,rbf square,4,32 32 32 3,cartesian,None,519984,230187756,1.2575485320383435,[2.44510929 1.87866749 1.68680506 ... 2.21530707 2.48170745 2.75170295],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
2194,rbf square,4,32 32 32 3,cartesian,None,1563928,230187756,1.7191160091291575,[2.02929208 2.03338739 1.70286351 ... 3.3549675  2.53092812 2.49183916],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
2195,rbf square,4,32 32 32 3,cartesian,None,23874594,230187756,1.6096423917693756,[1.21372848 1.38934614 1.53157043 ... 2.59464121 1.81965867 1.5924538 ],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
2196,rbf square,4,32 32 32 3,cartesian,None,463236,230187756,1.4242726795884013,[1.71963972 0.53377234 1.16786159 ... 1.94233987 1.89486076 1.83278128],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
2197,rbf square,4,32 32 32 3,cartesian,None,2512459812,230187756,1.134841498597834,[2.10865134 1.91689114 1.59072766 ... 1.24368845 1.94578992 2.33388667],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
2198,rbf square,4,32 32 32 3,cartesian,None,3912845398145,230187756,1.4018444392016436,[2.23466766 2.09949108 2.10482526 ... 2.25287357 1.79487835 2.0051204 ],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
2199,rbf square,4,32 32 32 3,cartesian,None,595381246,230187756,1.5237399929287716,[3.00766396 2.34800853 1.43258045 ... 1.71206969 1.7796401  2.08863109],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
2200,rbf square,4,32 32 32 3,cartesian,None,39818259468124,230187756,1.3318886756487527,[2.70351376 2.66432271 1.51974785 ... 1.4107921  1.89147248 2.16578016],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
2201,rbf square,4,32 32 32 3,cartesian,None,49325386124,230187756,1.6151007587195392,[1.83434132 1.84577939 2.61306663 ... 2.10883255 1.53350359 1.52496619],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
2202,rbf square,4,32 32 32 3,cartesian,None,32898147,230187756,1.3564005782218993,[2.56945333 2.50182963 2.00299102 ... 1.92551955 1.50321014 1.43147635],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
2203,rbf square,4,32 32 32 3,cartesian,None,89123968,230187756,1.32249606605505,[0.86415764 0.56607617 0.57324319 ... 1.4075739  1.15039215 0.88947022],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
2204,rbf square,4,32 32 32 3,cartesian,None,2741982453,230187756,1.6906344862935763,[2.30325856 1.68725077 0.88783621 ... 1.92694691 2.09336634 1.68008887],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
2205,rbf square,4,32 32 32 3,cartesian,None,319562498,230187756,1.5881779065590114,[2.17339493 2.30435876 1.35193845 ... 1.05415899 1.44783898 2.31112402],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
2206,rbf square,4,32 32 32 3,cartesian,None,918464356,230187756,1.5513477626061754,[2.21182355 2.06961238 0.65149562 ... 1.5058978  1.40835969 1.65237651],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
2207,rbf square,4,32 32 32 3,cartesian,None,894263481,230187756,1.358415772376595,[1.55939565 1.2643056  1.4756525  ... 1.13883273 2.52129055 2.23612343],"[-0.00110561  0.00127228  0.00103272 ... -0.00110561  0.00127228
  0.00103272]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
2208,rbf square,4,32 32 32 1,cartesian,None,2912741,230187756,0.29518399610944146,[0.00230716 0.1674647  0.33706127 ... 0.48832457 0.32039407 0.14330015],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
2209,rbf square,4,32 32 32 1,cartesian,None,519984,230187756,0.2823395420747927,[0.07424594 0.22305851 0.3880541  ... 0.17485049 0.11771724 0.05904477],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
2210,rbf square,4,32 32 32 1,cartesian,None,1563928,230187756,0.2754621411979449,[0.00979275 0.02119538 0.04686555 ... 0.01257449 0.33615026 0.38637063],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
2211,rbf square,4,32 32 32 1,cartesian,None,23874594,230187756,0.31101214301203167,[0.0101156  0.08360999 0.18453485 ... 0.51641893 0.30262043 0.16981427],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
2212,rbf square,4,32 32 32 1,cartesian,None,463236,230187756,0.24861680342539144,[0.03597561 0.18145664 0.12753225 ... 0.09576106 0.10151179 0.00817353],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
2213,rbf square,4,32 32 32 1,cartesian,None,2512459812,230187756,0.24451227264146655,[0.04020752 0.2760106  0.48946924 ... 0.64681732 0.49564896 0.18646396],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
2214,rbf square,4,32 32 32 1,cartesian,None,3912845398145,230187756,0.27067329164731746,[0.01063937 0.0167678  0.18113857 ... 0.04867947 0.14133489 0.21467351],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
2215,rbf square,4,32 32 32 1,cartesian,None,595381246,230187756,0.25255587613511,[0.03056185 0.03482485 0.00325032 ... 0.20541882 0.15380101 0.23991136],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
2216,rbf square,4,32 32 32 1,cartesian,None,39818259468124,230187756,0.2584481993586756,[0.04443687 0.35828359 0.64268198 ... 0.52229423 0.41810889 0.18502819],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
2217,rbf square,4,32 32 32 1,cartesian,None,49325386124,230187756,0.2559665466421355,[0.09725033 0.06054263 0.20663981 ... 0.02156147 0.02003062 0.01040518],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
2218,rbf square,4,32 32 32 1,cartesian,None,32898147,230187756,0.26356868600513395,[0.04678634 0.15153752 0.30165165 ... 0.03023578 0.15358758 0.28493344],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
2219,rbf square,4,32 32 32 1,cartesian,None,89123968,230187756,0.24203277007049454,[0.00679251 0.09817773 0.13754183 ... 0.26669785 0.17340125 0.07967425],[0.00190142 0.00190142 0.00190142 ... 0.00190142 0.00190142 0.00190142],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
