,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1869,ffourier,6,3,preserving,None,319562498,409567468,1.5881715622437027,[2.1745558  2.30520407 1.3514876  ... 1.05448123 1.44805988 2.31142703],"[-0.00037607  0.00028003 -0.00059699 ... -0.00048292  0.000208
 -0.00046387]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",rhoOverVolume,gradRhoNaive,preserving
1870,ffourier,6,3,preserving,None,918464356,409567468,1.551304126041643,[2.2106151  2.06867088 0.65236984 ... 1.50634221 1.40960914 1.65350751],"[-3.85543483e-04  1.63693894e-04 -5.50923438e-04 ... -2.95501255e-04
  2.47555921e-04  7.75429512e-05]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",rhoOverVolume,gradRhoNaive,preserving
1871,ffourier,6,3,preserving,None,894263481,409567468,1.3584268783375049,[1.55855331 1.26297068 1.47328495 ... 1.13918077 2.52308883 2.23593672],"[1.00206905e-04 7.09020563e-05 9.24046847e-05 ... 2.03260831e-04
 1.39035946e-04 7.88484995e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",rhoOverVolume,gradRhoNaive,preserving
1872,ffourier,6,3,preserving,None,2912741,409567468,24.57652726667929,"[24.11455211  5.72799872 17.35088446 ... 10.23704552 13.6462219
  5.06935947]","[ 18.88859025   5.96840846 -10.34785851 ...  -2.51307819  -3.89387575
   1.64208559]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1873,ffourier,6,3,preserving,None,519984,409567468,24.06657776857992,"[ 9.59570799  9.86817238 11.16328466 ...  7.85934633  4.33944472
  5.31792326]","[ 7.72607763  3.45504839 -0.48334527 ... -1.11657549  2.92720346
 -3.1373356 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1874,ffourier,6,3,preserving,None,1563928,409567468,19.992664021372157,"[ 4.38500818  4.96887356 11.28625006 ...  3.73738918  7.49695423
 38.73373099]","[ -4.35390266  -1.22639298   2.11472747 ... -40.33530764   2.79059699
  -7.38310823]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1875,ffourier,6,3,preserving,None,23874594,409567468,19.709329192766727,"[10.32654028 11.74690628 10.30804328 ...  5.05977655 14.46113774
 32.07008529]","[  3.73778912  -8.54288403   5.73802225 ... -11.09310002 -24.82742054
 -19.10637379]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1876,ffourier,6,3,preserving,None,463236,409567468,25.31518702479071,"[746.6209834  301.28219551 268.27253947 ...  10.11006416   5.19133309
  11.83877674]","[ -48.96010172  705.65668358 -240.57562734 ...   -9.83518374   -1.46335005
   -4.33607197]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1877,ffourier,6,3,preserving,None,2512459812,409567468,19.086491619515797,"[ 5.14972726  4.5224317  23.09386792 ...  1.51379561 30.58070624
  5.66442452]","[ 2.3582822  -3.35013661 -1.16104226 ...  4.80047552 -2.81643377
  1.00321579]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1878,ffourier,6,3,preserving,None,3912845398145,409567468,38.6908373185184,"[ 5.81931384 24.16100067 70.84162548 ... 24.88085784 15.81183537
 19.87553979]","[ -3.38933977   0.83220644   3.59537759 ... -10.83983998 -10.06888717
 -12.9982456 ]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1879,ffourier,6,3,preserving,None,595381246,409567468,39.425107243110745,"[16.63785147 28.98246263 16.82028525 ... 29.28976268 31.76122698
 19.16148972]","[ 4.46651098 -8.63262384 12.73878809 ... 15.14434077  4.51148777
  8.15816222]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1880,ffourier,6,3,preserving,None,39818259468124,409567468,31.386445977386195,"[  9.43039894  14.0278779   10.67286526 ...   6.810984     1.07920216
 124.63119582]","[  0.60872132  -8.87143862   0.4520585  ... -27.7590012  -72.02390089
 100.57283571]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1881,ffourier,6,3,preserving,None,49325386124,409567468,51.837289582111126,"[ 6.84163486  8.46562784 22.48738137 ... 16.15038369 12.48221507
  8.99810059]","[ 3.71593419 -2.4221604  -3.58313927 ...  7.07129641 -2.79122515
  0.08583494]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1882,ffourier,6,3,preserving,None,32898147,409567468,28.5828704049978,"[ 39.63434769 110.90205823  12.0754898  ...  46.47246844   9.69569797
  51.90130829]","[  5.99516453  30.89453942 -27.78944598 ... -28.6885084   21.02576138
  37.83784769]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1883,ffourier,6,3,preserving,None,89123968,409567468,45.508509126094346,"[15.56370473 11.28517316 17.96993309 ... 56.9898219  17.58748633
 28.58174267]","[-1.72864596  6.49407292 14.87826424 ... -8.16129035 -3.82275955
 27.69506835]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1884,ffourier,6,3,preserving,None,2741982453,409567468,23.439459615745793,"[11.97826754  4.81094645 54.62409762 ... 49.76220883 10.07523533
  5.95521326]","[-10.74328032  -3.19969336  -3.97376328 ...   0.25617986   4.03210633
  -2.14503747]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1885,ffourier,6,3,preserving,None,319562498,409567468,22.746518397894754,"[ 7.55434114  6.74236369  2.77343566 ... 21.12706431 12.78789245
 30.63962682]","[ -3.36348883   5.31883622  -0.96066533 ...  25.1804145  -10.85844726
 -12.39777425]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1886,ffourier,6,3,preserving,None,918464356,409567468,33.935530487995436,"[145.92760832 127.8638332   59.90712245 ...  59.16226895   3.06617184
 355.50811596]","[ 138.43972467   40.52655792  -26.80456624 ... -249.44590829   26.25052017
 -252.78796654]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1887,ffourier,6,3,preserving,None,894263481,409567468,18.599542196237227,"[ 77.65980486 111.74402918  26.02963414 ...   4.54874946   8.43627801
  88.66452988]","[ 46.97882796  12.77000971 -60.59357823 ...   3.26601483 -18.23296111
  85.30146288]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",rhoOverNormalizedVolume,gradRhoNaive,preserving
1888,ffourier,6,3,preserving,None,2912741,409567468,1.3238835293049303,[2.35094424 1.97577789 1.68864185 ... 1.33324809 1.87955835 1.94640462],"[2.73119123e-04 3.43782465e-04 4.80723316e-04 ... 7.03542994e-05
 5.86493848e-04 6.49532029e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",volumeOverRho,gradRhoNaive,preserving
1889,ffourier,6,3,preserving,None,519984,409567468,1.2576698305952918,[2.4477313  1.88199657 1.69035726 ... 2.21689517 2.48367729 2.75406974],"[ 1.00371330e-03 -2.96810962e-04  7.56389283e-05 ...  9.82861759e-04
 -1.19189913e-04  9.17782858e-05]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",volumeOverRho,gradRhoNaive,preserving
1890,ffourier,6,3,preserving,None,1563928,409567468,1.7190174501636666,[2.03089112 2.03525546 1.70469758 ... 3.35680869 2.53415729 2.49377384],"[ 0.00086613  0.00047102  0.00031696 ...  0.00104314 -0.00021607
 -0.00023593]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",volumeOverRho,gradRhoNaive,preserving
1891,ffourier,6,3,preserving,None,23874594,409567468,1.6095815308566288,[1.21172489 1.38711422 1.52894962 ... 2.5943448  1.81954001 1.59152597],"[ 1.63602220e-05 -8.90918178e-05 -1.85849029e-05 ... -2.88020307e-04
  6.33894210e-04  6.85455196e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",volumeOverRho,gradRhoNaive,preserving
1892,ffourier,6,3,preserving,None,463236,409567468,1.4241740449936136,[1.71857284 0.53170442 1.1671077  ... 1.94178611 1.89414661 1.83227561],"[-5.45491433e-06  5.70904399e-06  4.81411040e-05 ...  8.74675351e-06
 -1.27835264e-04 -4.11326673e-05]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",volumeOverRho,gradRhoNaive,preserving
1893,ffourier,6,3,preserving,None,2512459812,409567468,1.1349003605544459,[2.10934374 1.91827474 1.59287297 ... 1.24371864 1.94542497 2.3343517 ],"[-0.00018247  0.00019002  0.00028118 ... -0.00044988  0.00059759
  0.00050515]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",volumeOverRho,gradRhoNaive,preserving
1894,ffourier,6,3,preserving,None,3912845398145,409567468,1.4019341051243444,[2.23338857 2.09870735 2.10507636 ... 2.25311992 1.79496427 2.00494405],"[-2.93764780e-04  1.16795613e-05 -1.83150900e-04 ... -9.54957071e-04
  8.03446697e-04 -3.38597573e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",volumeOverRho,gradRhoNaive,preserving
1895,ffourier,6,3,preserving,None,595381246,409567468,1.5236770038605478,[3.00946718 2.34932844 1.43407447 ... 1.71360494 1.78135965 2.09076803],"[ 7.84467098e-04  7.40773582e-04  5.91897466e-04 ...  1.20550275e-03
 -3.12914745e-05  4.83328975e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",volumeOverRho,gradRhoNaive,preserving
1896,ffourier,6,3,preserving,None,39818259468124,409567468,1.3319647140138402,[2.70416504 2.66509015 1.52077243 ... 1.41085066 1.89166798 2.1660773 ],"[-1.14257414e-04  5.46731963e-06  1.07412603e-04 ... -9.51937965e-05
  4.51700160e-04  4.04567079e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",volumeOverRho,gradRhoNaive,preserving
1897,ffourier,6,3,preserving,None,49325386124,409567468,1.6152824984562406,[1.83630179 1.84843116 2.61710265 ... 2.11084471 1.53518141 1.52662473],"[ 0.00022851 -0.00065254 -0.00098661 ... -0.00025594 -0.00021311
 -0.00065511]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",volumeOverRho,gradRhoNaive,preserving
1898,ffourier,6,3,preserving,None,32898147,409567468,1.356425318984908,[2.56993297 2.50196452 2.0036536  ... 1.92552767 1.50329179 1.43171478],"[-0.00064846  0.00010559 -0.00065618 ... -0.00039637  0.000425
 -0.00011463]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",volumeOverRho,gradRhoNaive,preserving
1899,ffourier,6,3,preserving,None,89123968,409567468,1.3225126209715146,[0.86508801 0.56736274 0.57374997 ... 1.40645757 1.14964393 0.88891667],"[-4.22381465e-06  1.15887813e-05 -3.95979240e-05 ...  2.84109079e-04
  1.10391226e-04  1.41908462e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",volumeOverRho,gradRhoNaive,preserving
1900,ffourier,6,3,preserving,None,2741982453,409567468,1.690475202708322,[2.30087165 1.684654   0.88662217 ... 1.92570501 2.09210133 1.6785663 ],"[ 2.05806717e-05 -5.14336782e-04 -1.31082847e-04 ... -1.81561115e-04
  6.28682117e-05  1.13466657e-04]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",volumeOverRho,gradRhoNaive,preserving
1901,ffourier,6,3,preserving,None,319562498,409567468,1.5881715622422394,[2.1745558  2.30520407 1.3514876  ... 1.05448123 1.44805988 2.31142703],"[-0.00037607  0.00028003 -0.00059699 ... -0.00048292  0.000208
 -0.00046387]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",volumeOverRho,gradRhoNaive,preserving
1902,ffourier,6,3,preserving,None,918464356,409567468,1.5513041260393075,[2.2106151  2.06867088 0.65236984 ... 1.50634221 1.40960914 1.65350751],"[-3.85543379e-04  1.63693848e-04 -5.50923377e-04 ... -2.95501224e-04
  2.47555886e-04  7.75429169e-05]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",volumeOverRho,gradRhoNaive,preserving
1903,ffourier,6,3,preserving,None,894263481,409567468,1.358426878335335,[1.55855331 1.26297068 1.47328495 ... 1.13918077 2.52308883 2.23593672],"[1.00206918e-04 7.09021022e-05 9.24046828e-05 ... 2.03260818e-04
 1.39036049e-04 7.88484975e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",volumeOverRho,gradRhoNaive,preserving
1904,ffourier,6,3,preserving,None,2912741,409567468,1.3271525499753996,[2.36433448 1.95651015 1.67088834 ... 1.3284941  1.87250921 1.95121023],"[-0.00132997  0.00578771 -0.02501373 ...  0.00369739  0.00135662
 -0.00404899]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolumeOverRho,gradRhoNaive,preserving
1905,ffourier,6,3,preserving,None,519984,409567468,1.2580497182541852,[2.45831751 1.88974069 1.67649259 ... 2.22182471 2.47421834 2.74112705],"[ 0.0182924  -0.0024687   0.00068902 ... -0.00846615  0.0083633
  0.00922814]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolumeOverRho,gradRhoNaive,preserving
1906,ffourier,6,3,preserving,None,1563928,409567468,1.7285216727040877,[2.02625746 2.03955945 1.71987632 ... 3.35480125 2.52488648 2.4347511 ],"[-0.0026514  -0.00068927 -0.00423061 ... -0.0859847  -0.02513841
  0.02674413]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolumeOverRho,gradRhoNaive,preserving
1907,ffourier,6,3,preserving,None,23874594,409567468,1.6099984032075674,[1.2260134  1.36315763 1.52298643 ... 2.59737745 1.82256371 1.57528462],"[ 0.00258108  0.00559276  0.02526941 ...  0.0020809  -0.02149011
 -0.00207937]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolumeOverRho,gradRhoNaive,preserving
1908,ffourier,6,3,preserving,None,463236,409567468,1.4282266849309464,[1.54571589 2.12694173 1.16562297 ... 1.95702761 1.90376561 2.36115206],"[-0.83129389  0.34915128 -0.54322914 ... -0.22365227 -0.42502052
  0.27544145]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolumeOverRho,gradRhoNaive,preserving
1909,ffourier,6,3,preserving,None,2512459812,409567468,1.13665543970925,[2.10689003 1.92480908 1.60622776 ... 1.24963468 1.94908063 2.33242109],"[-0.00225967 -0.00044604  0.00235526 ...  0.00361889 -0.00050368
  0.00249063]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolumeOverRho,gradRhoNaive,preserving
1910,ffourier,6,3,preserving,None,3912845398145,409567468,1.4561201044981906,[2.23299868 2.0959062  2.11785494 ... 2.25515988 1.78844001 2.00995012],"[-0.02733573  0.0002788   0.00954036 ... -0.00732668  0.00320104
  0.00219288]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolumeOverRho,gradRhoNaive,preserving
1911,ffourier,6,3,preserving,None,595381246,409567468,1.5296288332478176,[3.00060408 2.34860263 1.44058499 ... 1.70174393 1.77457831 2.09981724],"[-0.00555571 -0.00497676  0.02088446 ...  0.01381657  0.00110086
  0.00701498]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolumeOverRho,gradRhoNaive,preserving
1912,ffourier,6,3,preserving,None,39818259468124,409567468,1.4370439784961342,[2.68386058 2.6449412  1.51027678 ... 1.41006202 1.88951705 2.16367942],"[-0.0039468  -0.01196519  0.02518463 ... -0.00386741  0.00640255
  0.00587813]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolumeOverRho,gradRhoNaive,preserving
1913,ffourier,6,3,preserving,None,49325386124,409567468,1.6205531989011717,[1.83596162 1.86422144 2.71197863 ... 2.10463973 1.52469999 1.53324092],"[ 0.02120984  0.01525792  0.05147625 ... -0.00089965 -0.00974722
 -0.0045525 ]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolumeOverRho,gradRhoNaive,preserving
1914,ffourier,6,3,preserving,None,32898147,409567468,1.3588166803818953,[2.56046335 2.50695387 1.99292365 ... 1.88726706 1.49126953 1.44062089],"[-0.00557455  0.0135276   0.00627364 ... -0.02944134 -0.00731162
  0.00422603]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolumeOverRho,gradRhoNaive,preserving
1915,ffourier,6,3,preserving,None,89123968,409567468,1.323649791004691,[0.8742834  0.5572983  0.47617041 ... 1.43933889 1.151798   0.8829563 ],"[-0.01209796 -0.0080973  -0.00827165 ...  0.00187187 -0.00191232
  0.00589876]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolumeOverRho,gradRhoNaive,preserving
1916,ffourier,6,3,preserving,None,2741982453,409567468,1.693977850532208,[2.29852283 1.69161887 0.8557118  ... 1.97927825 2.08776826 1.6886827 ],"[-0.00530892 -0.00017481 -0.00797377 ... -0.00626621  0.00874511
 -0.00406932]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolumeOverRho,gradRhoNaive,preserving
1917,ffourier,6,3,preserving,None,319562498,409567468,1.6200159052463465,[2.18757778 2.40905422 1.33958229 ... 1.06048128 1.44150594 2.3053459 ],"[-0.01248212 -0.00677668 -0.0185923  ... -0.02130829  0.0081229
  0.01051183]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolumeOverRho,gradRhoNaive,preserving
1918,ffourier,6,3,preserving,None,918464356,409567468,1.5532672005976638,[2.21854468 2.07818648 0.65652534 ... 1.51004155 1.41995863 1.66023127],"[-0.00123598 -0.00442338  0.00620562 ...  0.00521847 -0.00446853
  0.00507932]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolumeOverRho,gradRhoNaive,preserving
1919,ffourier,6,3,preserving,None,894263481,409567468,1.3625551795618207,[1.54800852 1.24252038 1.47810257 ... 1.14412382 2.51457562 2.28082572],"[-0.02095699  0.00063242 -0.00314486 ... -0.00019958  0.02685369
  0.04367476]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolumeOverRho,gradRhoNaive,preserving
1920,ffourier,6,3,preserving,None,2912741,409567468,1.3239048778167857,[2.34641543 1.98288862 1.69585869 ... 1.33646045 1.87121899 1.93227523],"[-0.00474095 -0.00337157  0.00492423 ... -0.01682423  0.00508129
  0.00474807]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",one,gradRhoNaive,preserving
1921,ffourier,6,3,preserving,None,519984,409567468,1.2575238510712543,[2.46346302 1.8739569  1.7049321  ... 2.20556001 2.47255553 2.75345315],"[ 0.02211789  0.00488027 -0.00985057 ...  0.0046811   0.00377319
  0.00868321]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",one,gradRhoNaive,preserving
1922,ffourier,6,3,preserving,None,1563928,409567468,1.7190911663080277,[2.03486424 2.03182448 1.71253266 ... 3.35074512 2.51642448 2.48393946],"[-0.00238139 -0.01215758  0.00715297 ... -0.01472306 -0.00032381
  0.0115966 ]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",one,gradRhoNaive,preserving
1923,ffourier,6,3,preserving,None,23874594,409567468,1.6094327996081543,[1.19481185 1.39396793 1.52828553 ... 2.59570638 1.80911775 1.60558889],"[ 5.11632436e-03 -1.24629844e-02 -1.15226431e-02 ... -6.20959260e-03
  2.07571737e-02  8.29486489e-05]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",one,gradRhoNaive,preserving
1924,ffourier,6,3,preserving,None,463236,409567468,1.424002320133126,[1.72414127 0.52920761 1.17172461 ... 1.94630185 1.8966736  1.83315273],"[-0.00546794  0.00761901  0.0051718  ... -0.00650361  0.00517008
 -0.00116872]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",one,gradRhoNaive,preserving
1925,ffourier,6,3,preserving,None,2512459812,409567468,1.135108989386634,[2.09929665 1.9215116  1.60072911 ... 1.25057088 1.93936606 2.34872829],"[-0.00279845  0.00816931  0.01160567 ...  0.01006578 -0.00025318
 -0.01363716]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",one,gradRhoNaive,preserving
1926,ffourier,6,3,preserving,None,3912845398145,409567468,1.4018800089122405,[2.23294379 2.09631619 2.11560185 ... 2.25460984 1.78813919 1.99821482],"[-0.00159787 -0.00058485  0.00400073 ...  0.00439125  0.00017806
  0.01542718]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",one,gradRhoNaive,preserving
1927,ffourier,6,3,preserving,None,595381246,409567468,1.5237406752276028,[3.00572696 2.35055592 1.44958921 ... 1.7056805  1.77694759 2.08280581],"[ 0.0001561  -0.01054039  0.01539277 ... -0.00197381  0.00939011
  0.01674165]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",one,gradRhoNaive,preserving
1928,ffourier,6,3,preserving,None,39818259468124,409567468,1.3320872254505032,[2.68531269 2.64915321 1.52498898 ... 1.41223104 1.89097902 2.15776618],"[ 0.00634484 -0.01106894  0.01945345 ...  0.00557061 -0.01402569
  0.00296987]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",one,gradRhoNaive,preserving
1929,ffourier,6,3,preserving,None,49325386124,409567468,1.6151897176900039,[1.8323977  1.8402395  2.60345515 ... 2.1114667  1.50467569 1.51885516],"[-0.00395327  0.00096739 -0.00904336 ... -0.0039068   0.00693077
 -0.00741078]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",one,gradRhoNaive,preserving
1930,ffourier,6,3,preserving,None,32898147,409567468,1.3563811558444547,[2.57762234 2.50594884 2.0129149  ... 1.86487654 1.50736051 1.44988166],"[-0.01909891  0.00244921  0.02016812 ... -0.0233523  -0.00829187
  0.02260406]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",one,gradRhoNaive,preserving
1931,ffourier,6,3,preserving,None,89123968,409567468,1.322796321854998,[0.86919628 0.55843381 0.59195966 ... 1.45000398 1.14704956 0.88711141],"[-0.00874868 -0.00046001 -0.00333329 ... -0.00665169  0.00229398
  0.00870669]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",one,gradRhoNaive,preserving
1932,ffourier,6,3,preserving,None,2741982453,409567468,1.6908988856436802,[2.3077586  1.70046802 0.890501   ... 1.9222253  2.09752063 1.67750691],"[-0.01204397  0.00191282  0.00105407 ...  0.00261576  0.000196
 -0.00172866]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",one,gradRhoNaive,preserving
1933,ffourier,6,3,preserving,None,319562498,409567468,1.5885913752568641,[2.18329797 2.30175157 1.34369466 ... 1.04928851 1.45602459 2.29971106],"[-0.01102548  0.00010102 -0.01096032 ... -0.00439471 -0.00801057
  0.00699357]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",one,gradRhoNaive,preserving
1934,ffourier,6,3,preserving,None,918464356,409567468,1.5514515060202836,[2.22073902 2.07057749 0.65131585 ... 1.49938789 1.39705323 1.6592565 ],"[-0.01357913  0.00222283  0.00935179 ...  0.01035303 -0.0042244
 -0.02069954]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",one,gradRhoNaive,preserving
1935,ffourier,6,3,preserving,None,894263481,409567468,1.3587449705523549,[1.55330511 1.24722012 1.48462156 ... 1.14151812 2.52288633 2.24971183],"[-0.01337366  0.00206455 -0.00132101 ...  0.00391625  0.00545618
  0.01371237]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",one,gradRhoNaive,preserving
1936,ffourier,6,3,preserving,None,2912741,409567468,1.3089874508259816,[2.32570041 1.95301509 1.66416195 ... 1.32173294 1.85792924 1.92412729],"[-0.01668837  0.01029492  0.01635208 ... -0.01521345  0.00829293
  0.01561401]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",volume,gradRhoNaive,preserving
1937,ffourier,6,3,preserving,None,519984,409567468,1.2430474144982309,[2.41890301 1.85538675 1.67132731 ... 2.19389764 2.45234694 2.72306773],"[-0.02144967  0.01340129  0.01413949 ... -0.02591306  0.00514475
  0.01510769]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",volume,gradRhoNaive,preserving
1938,ffourier,6,3,preserving,None,1563928,409567468,1.7007426700676798,[2.00290379 2.01375803 1.69020353 ... 3.32084316 2.50356246 2.46930418],"[-0.02195985  0.01069397 -0.01245714 ... -0.02099335  0.00762253
 -0.00752012]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",volume,gradRhoNaive,preserving
1939,ffourier,6,3,preserving,None,23874594,409567468,1.591393491570552,[1.19784792 1.37313974 1.50979417 ... 2.57518255 1.7973628  1.57457872],"[ 0.00587885 -0.01231257 -0.00376126 ...  0.01236134 -0.00715486
 -0.01018913]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",volume,gradRhoNaive,preserving
1940,ffourier,6,3,preserving,None,463236,409567468,1.4084754886871305,[1.70410239 0.52830331 1.16037896 ... 1.92373028 1.8739022  1.81399609],"[ 0.00304381  0.00308746 -0.01430459 ...  0.01474528  0.00903965
 -0.00680812]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",volume,gradRhoNaive,preserving
