,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
6163,ffourier,6,1,preserving,None,23874594,230187756,0.30600603626915307,[0.00836225 0.07753165 0.15126962 ... 0.74899304 0.42093029 0.19082816],[0.00365477 0.00797976 0.03516665 ... 0.23447553 0.12021129 0.02291531],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoTimesNormalizedVolume,rho,preserving
6164,ffourier,6,1,preserving,None,463236,230187756,0.22891443759277808,[0.02567978 0.17070907 0.11371583 ... 0.11484437 0.12069622 0.01227549],[0.01219725 0.01264899 0.01571784 ... 0.02098473 0.02108585 0.00600338],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoTimesNormalizedVolume,rho,preserving
6165,ffourier,6,1,preserving,None,2512459812,230187756,0.26762712599311167,[0.02610423 0.34952161 0.736286   ... 0.23712502 0.3028257  0.12693678],"[-0.01220186  0.07541243  0.24871819 ...  0.41159372  0.19472469
  0.06142861]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoTimesNormalizedVolume,rho,preserving
6166,ffourier,6,1,preserving,None,3912845398145,230187756,0.27707991306263086,[0.0474626  0.0286222  0.22779291 ... 0.04459907 0.15435598 0.28183761],[0.03872466 0.01375583 0.04855576 ... 0.00598182 0.01492252 0.06906552],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoTimesNormalizedVolume,rho,preserving
6167,ffourier,6,1,preserving,None,595381246,230187756,0.2331696541859643,[0.00352321 0.0194889  0.0272878  ... 0.25370021 0.18574896 0.28462965],"[ 0.02894006  0.01723738 -0.02213606 ...  0.05018281  0.03384937
  0.04661971]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoTimesNormalizedVolume,rho,preserving
6168,ffourier,6,1,preserving,None,39818259468124,230187756,0.2690184777640854,[0.06066566 0.49494828 1.01940924 ... 0.26314482 0.2152314  0.12731216],[0.01813021 0.13856611 0.37862868 ... 0.26105084 0.20477891 0.05961746],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoTimesNormalizedVolume,rho,preserving
6169,ffourier,6,1,preserving,None,49325386124,230187756,0.29888468330867346,[0.09391071 0.00347669 0.21071775 ... 0.01108712 0.00697183 0.02463466],"[-0.0014382  -0.06211789  0.00597936 ...  0.01237578 -0.01115737
 -0.01232806]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoTimesNormalizedVolume,rho,preserving
6170,ffourier,6,1,preserving,None,32898147,230187756,0.2665788975223051,[0.01611948 0.07821157 0.158103   ... 0.03213375 0.13478082 0.22038972],[0.03256828 0.07522737 0.14545008 ... 0.00379939 0.02070819 0.06644515],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoTimesNormalizedVolume,rho,preserving
6171,ffourier,6,1,preserving,None,89123968,230187756,0.24274384739541477,[0.00611683 0.10170741 0.14994703 ... 0.20355936 0.13852137 0.08264804],"[ 0.00122575  0.0054311   0.01430663 ...  0.06503991  0.0367813
 -0.00107237]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoTimesNormalizedVolume,rho,preserving
6172,ffourier,6,1,preserving,None,2741982453,230187756,0.22847424013845763,[0.02723249 0.16407107 0.16107615 ... 0.02793933 0.05704    0.10048353],[0.04457971 0.05827456 0.06112836 ... 0.02401868 0.01131613 0.01648265],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoTimesNormalizedVolume,rho,preserving
6173,ffourier,6,1,preserving,None,319562498,230187756,0.27491145043815995,[0.02678288 0.33476127 0.68319475 ... 0.22228343 0.17845203 0.00512611],"[-0.00294346  0.08391607  0.22104322 ...  0.09889246  0.01626987
  0.01290913]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoTimesNormalizedVolume,rho,preserving
6174,ffourier,6,1,preserving,None,918464356,230187756,0.2178823753901709,[0.06712857 0.26336695 0.26792678 ... 0.01165439 0.05156468 0.01705739],[0.00149338 0.10247307 0.2242989  ... 0.00405314 0.00071422 0.01509452],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoTimesNormalizedVolume,rho,preserving
6175,ffourier,6,1,preserving,None,894263481,230187756,0.27339925996803505,[0.03792477 0.08546419 0.12859572 ... 1.4135899  1.0719522  0.5793618 ],"[-5.56425666e-05  1.45214351e-02  3.71014615e-02 ...  6.05993767e-01
  4.26322408e-01  2.18759501e-01]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoTimesNormalizedVolume,rho,preserving
6176,ffourier,6,1,preserving,None,2912741,230187756,0.2951217003171289,[0.0011273  0.16616645 0.3360771  ... 0.48842119 0.32124611 0.14424863],[0.00072156 0.00060317 0.00091726 ... 0.0018048  0.00104938 0.00095294],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rhoOverVolume,rho,preserving
6177,ffourier,6,1,preserving,None,519984,230187756,0.2824908567839791,[0.07306423 0.22146841 0.38689873 ... 0.17599094 0.11921237 0.0573321 ],[0.00071972 0.00031132 0.00074605 ... 0.00076097 0.0004063  0.00018875],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rhoOverVolume,rho,preserving
6178,ffourier,6,1,preserving,None,1563928,230187756,0.2754958827681531,[0.00845038 0.02277057 0.04506444 ... 0.01197015 0.33511487 0.38534614],[0.00055905 0.00032623 0.00010031 ... 0.00129708 0.00086603 0.00087693],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rhoOverVolume,rho,preserving
6179,ffourier,6,1,preserving,None,23874594,230187756,0.3109968926851523,[0.01179285 0.08513965 0.18591589 ... 0.51633746 0.30192084 0.16865947],[0.00022418 0.00037176 0.00052039 ... 0.00181995 0.00120184 0.00074663],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoOverVolume,rho,preserving
6180,ffourier,6,1,preserving,None,463236,230187756,0.2486390876827418,[0.03770694 0.18313722 0.12910459 ... 0.09449072 0.09997939 0.00661737],[0.0001701  0.00022084 0.00032908 ... 0.00063108 0.00036902 0.00034526],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoOverVolume,rho,preserving
6181,ffourier,6,1,preserving,None,2512459812,230187756,0.24438824330289238,[0.03921314 0.27524849 0.48886984 ... 0.64488419 0.49521807 0.18703679],[0.00090705 0.00113931 0.00130203 ... 0.00383456 0.00233232 0.0013286 ],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoOverVolume,rho,preserving
6182,ffourier,6,1,preserving,None,3912845398145,230187756,0.27058015993224693,[0.00944842 0.01593942 0.18040762 ... 0.04958477 0.14021311 0.21351013],[0.00071048 0.00107304 0.00117047 ... 0.00099612 0.00077965 0.00073804],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoOverVolume,rho,preserving
6183,ffourier,6,1,preserving,None,595381246,230187756,0.2525187600100958,[0.03138949 0.03608803 0.00457214 ... 0.20437506 0.15279619 0.23895284],[0.00107379 0.00063825 0.0005796  ... 0.00085767 0.0008966  0.0009429 ],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoOverVolume,rho,preserving
6184,ffourier,6,1,preserving,None,39818259468124,230187756,0.2584080401410325,[0.04365212 0.35774173 0.64329722 ... 0.52254347 0.41885426 0.18642888],[0.00111667 0.00135957 0.00251666 ... 0.00165219 0.00115605 0.00050073],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoOverVolume,rho,preserving
6185,ffourier,6,1,preserving,None,49325386124,230187756,0.2557784954636718,[0.09597951 0.05950156 0.20520876 ... 0.0229137  0.01855658 0.01188935],[0.0006306  0.00086036 0.00047037 ... 0.0005492  0.00042739 0.00041726],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoOverVolume,rho,preserving
6186,ffourier,6,1,preserving,None,32898147,230187756,0.26362117764406967,[0.047686   0.15234987 0.30198817 ... 0.02873164 0.15509668 0.28618457],[0.00100177 0.00108908 0.00156491 ... 0.00039728 0.00039233 0.00065029],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoOverVolume,rho,preserving
6187,ffourier,6,1,preserving,None,89123968,230187756,0.24207915897838828,[0.00490776 0.09633422 0.13596633 ... 0.26820791 0.1747831  0.08129364],"[1.66727513e-05 5.79116910e-05 3.25932221e-04 ... 3.91359353e-04
 5.19566919e-04 2.82027879e-04]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoOverVolume,rho,preserving
6188,ffourier,6,1,preserving,None,2741982453,230187756,0.2565352836831334,[0.07119307 0.22188074 0.22203053 ... 0.00428673 0.0467751  0.08531542],[0.00061912 0.00046489 0.00017399 ... 0.00036608 0.00105123 0.00131455],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoOverVolume,rho,preserving
6189,ffourier,6,1,preserving,None,319562498,230187756,0.2809905770740001,[0.02313824 0.25197158 0.46403006 ... 0.31910388 0.19407376 0.01735379],[0.00070117 0.00112638 0.00187852 ... 0.00207201 0.00064813 0.00068146],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoOverVolume,rho,preserving
6190,ffourier,6,1,preserving,None,918464356,230187756,0.23248576375574256,[0.06805312 0.36502907 0.49069635 ... 0.01505918 0.05181804 0.03118072],[0.00056883 0.00081095 0.00152933 ... 0.00064835 0.00046085 0.00097119],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoOverVolume,rho,preserving
6191,ffourier,6,1,preserving,None,894263481,230187756,0.27243070089421006,[0.03728424 0.09980529 0.16521543 ... 0.81331562 0.65067739 0.36261335],[0.00058488 0.00018033 0.00048176 ... 0.00571949 0.0050476  0.00201105],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoOverVolume,rho,preserving
6192,ffourier,6,1,preserving,None,2912741,230187756,20.63015977511455,"[20.81430383  5.22025717 10.46716128 ... 13.99917096 43.55069778
 14.82890486]","[-20.81470956  -5.38582044  10.13200144 ... -13.50894497  43.87299327
 -14.68370328]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",rhoOverNormalizedVolume,rho,preserving
6193,ffourier,6,1,preserving,None,519984,230187756,19.2279102744645,"[10.17868798  3.52585481 18.744297   ...  0.45144828 15.8368954
  5.99649545]","[10.10634347  3.30469772 18.35814433 ... -0.27469637 15.95651407
 -6.0536388 ]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",rhoOverNormalizedVolume,rho,preserving
6194,ffourier,6,1,preserving,None,1563928,230187756,14.750445465830829,"[ 3.32961871 13.06510875  5.82135217 ...  0.17819817  4.50739878
  1.82380079]","[ -3.33751004 -13.04201195   5.77638804 ...  -0.18887123   4.17314995
   1.43933158]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",rhoOverNormalizedVolume,rho,preserving
6195,ffourier,6,1,preserving,None,23874594,230187756,15.29473936975947,"[ 3.96447845  6.25044361  4.2696439  ...  8.1698762  36.90493115
  3.02504458]","[-3.95246143  6.33595502 -4.08320762 ...  7.65535869 36.60421214
 -3.19295743]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",rhoOverNormalizedVolume,rho,preserving
6196,ffourier,6,1,preserving,None,463236,230187756,20.395347904020777,"[303.08720969 317.17878305 206.75667363 ...   6.40771831   1.95510814
   3.2349395 ]","[303.12508672 317.36214111 206.8861073  ...   6.31385868  -2.05471851
  -3.24121161]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",rhoOverNormalizedVolume,rho,preserving
6197,ffourier,6,1,preserving,None,2512459812,230187756,13.95167409790842,"[ 4.89364462  2.60875792 41.13757829 ...  4.67640053 13.90732305
  0.49356458]","[ 4.85533853  2.33464874 40.65001048 ... -4.02768179 14.40487344
 -0.30519919]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",rhoOverNormalizedVolume,rho,preserving
6198,ffourier,6,1,preserving,None,3912845398145,230187756,32.84141987241879,"[ 0.17961276 28.93521599 17.76259184 ...  8.34186859  0.70197375
 50.96080177]","[  0.17087482 -28.95008237 -17.94182898 ...  -8.2912877   -0.84140722
  50.74802968]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",rhoOverNormalizedVolume,rho,preserving
6199,ffourier,6,1,preserving,None,595381246,230187756,30.369964879767714,"[ 6.13953637 14.79751614  1.54915936 ... 14.87491454 31.51573943
  3.56313261]","[ -6.1070731   14.83424242   1.5543111  ... -15.07843193  31.36383984
   3.32512267]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",rhoOverNormalizedVolume,rho,preserving
6200,ffourier,6,1,preserving,None,39818259468124,230187756,23.969474936339267,"[ 0.80685653  2.18031202  4.03750091 ...  1.17572303  0.86748334
 49.99515085]","[-0.84939198 -2.53669419 -4.67828147 ... -0.65152738  1.28749365
 50.18208046]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",rhoOverNormalizedVolume,rho,preserving
6201,ffourier,6,1,preserving,None,49325386124,230187756,42.16616370143653,"[ 8.02917243  1.50653287 14.76636834 ... 14.94097153 24.88926675
 14.94166344]","[  7.93382352  -1.56517407  14.56162995 ... -14.91750863  24.87113756
  14.95397004]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",rhoOverNormalizedVolume,rho,preserving
6202,ffourier,6,1,preserving,None,32898147,230187756,22.330424264422128,"[ 44.00669512 107.99860535  15.11294311 ...  21.15344042   5.34503321
  19.70270468]","[  44.05538289 -107.8451664    15.41649619 ...  -21.18177478    5.50052221
  -19.41586982]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",rhoOverNormalizedVolume,rho,preserving
6203,ffourier,6,1,preserving,None,89123968,230187756,36.77384354898842,"[ 2.38554331 11.92429569  5.09041167 ... 21.14145277 14.73217385
  9.5300045 ]","[  2.38065223  11.82801938   4.95477127 ... -20.8728535   14.90747652
  -9.44842883]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",rhoOverNormalizedVolume,rho,preserving
6204,ffourier,6,1,preserving,None,2741982453,230187756,18.612683190313014,"[12.24984338 15.46572348  5.1575753  ... 22.55225457  0.86421092
 28.65346379]","[ 12.32165557 -15.24337785   5.37977981 ... -22.55617523  -0.90993479
 -28.73746466]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",rhoOverNormalizedVolume,rho,preserving
6205,ffourier,6,1,preserving,None,319562498,230187756,17.303957013618426,"[ 9.81550851 13.07265003  2.05029409 ...  7.11915312 17.25569134
  1.4954643 ]","[ -9.7916691  -13.32349523   1.58814256 ...   7.44032901 -17.06096945
   1.51349954]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",rhoOverNormalizedVolume,rho,preserving
6206,ffourier,6,1,preserving,None,918464356,230187756,28.58925888341109,"[135.69661718 313.26211944   5.27225061 ...  93.57052547   4.62851902
  97.64039119]","[ 135.76523912 -312.89627942    5.76447629 ...  -93.55481794   -4.57624013
   97.6725431 ]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],rhoOverNormalizedVolume,rho,preserving
6207,ffourier,6,1,preserving,None,894263481,230187756,13.828730456436444,"[ 18.27302157 105.67242966   1.75317724 ...   5.23886809   1.67197012
 142.60648535]","[-18.23515244 105.77241529  -1.58748005 ...   4.43127196  -2.31759991
 142.24588305]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",rhoOverNormalizedVolume,rho,preserving
6208,ffourier,6,1,preserving,None,2912741,230187756,0.2951217003171289,[0.0011273  0.16616645 0.3360771  ... 0.48842119 0.32124611 0.14424863],[0.00072156 0.00060317 0.00091726 ... 0.0018048  0.00104938 0.00095294],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",volumeOverRho,rho,preserving
6209,ffourier,6,1,preserving,None,519984,230187756,0.2824908567839791,[0.07306423 0.22146841 0.38689873 ... 0.17599094 0.11921237 0.0573321 ],[0.00071972 0.00031132 0.00074605 ... 0.00076097 0.0004063  0.00018875],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",volumeOverRho,rho,preserving
6210,ffourier,6,1,preserving,None,1563928,230187756,0.2754958827681531,[0.00845038 0.02277057 0.04506444 ... 0.01197015 0.33511487 0.38534614],[0.00055905 0.00032623 0.00010031 ... 0.00129708 0.00086603 0.00087693],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",volumeOverRho,rho,preserving
6211,ffourier,6,1,preserving,None,23874594,230187756,0.3109968926851523,[0.01179285 0.08513965 0.18591589 ... 0.51633746 0.30192084 0.16865947],[0.00022418 0.00037176 0.00052039 ... 0.00181995 0.00120184 0.00074663],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",volumeOverRho,rho,preserving
6212,ffourier,6,1,preserving,None,463236,230187756,0.2486390876827418,[0.03770694 0.18313722 0.12910459 ... 0.09449072 0.09997939 0.00661737],[0.0001701  0.00022084 0.00032908 ... 0.00063108 0.00036902 0.00034526],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",volumeOverRho,rho,preserving
6213,ffourier,6,1,preserving,None,2512459812,230187756,0.24438824330289238,[0.03921314 0.27524849 0.48886984 ... 0.64488419 0.49521807 0.18703679],[0.00090705 0.00113931 0.00130203 ... 0.00383456 0.00233232 0.0013286 ],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",volumeOverRho,rho,preserving
6214,ffourier,6,1,preserving,None,3912845398145,230187756,0.27058015993224693,[0.00944842 0.01593942 0.18040762 ... 0.04958477 0.14021311 0.21351013],[0.00071048 0.00107304 0.00117047 ... 0.00099612 0.00077965 0.00073804],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",volumeOverRho,rho,preserving
6215,ffourier,6,1,preserving,None,595381246,230187756,0.2525187600100958,[0.03138949 0.03608803 0.00457214 ... 0.20437506 0.15279619 0.23895284],[0.00107379 0.00063825 0.0005796  ... 0.00085767 0.0008966  0.0009429 ],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",volumeOverRho,rho,preserving
6216,ffourier,6,1,preserving,None,39818259468124,230187756,0.2584080401410325,[0.04365212 0.35774173 0.64329722 ... 0.52254347 0.41885426 0.18642888],[0.00111667 0.00135957 0.00251666 ... 0.00165219 0.00115605 0.00050073],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",volumeOverRho,rho,preserving
6217,ffourier,6,1,preserving,None,49325386124,230187756,0.2557784954636718,[0.09597951 0.05950156 0.20520876 ... 0.0229137  0.01855658 0.01188935],[0.0006306  0.00086036 0.00047037 ... 0.0005492  0.00042739 0.00041726],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",volumeOverRho,rho,preserving
6218,ffourier,6,1,preserving,None,32898147,230187756,0.26362117764406967,[0.047686   0.15234987 0.30198817 ... 0.02873164 0.15509668 0.28618457],[0.00100177 0.00108908 0.00156491 ... 0.00039728 0.00039233 0.00065029],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",volumeOverRho,rho,preserving
6219,ffourier,6,1,preserving,None,89123968,230187756,0.24207915897838828,[0.00490776 0.09633422 0.13596633 ... 0.26820791 0.1747831  0.08129364],"[1.66727513e-05 5.79116910e-05 3.25932221e-04 ... 3.91359353e-04
 5.19566919e-04 2.82027879e-04]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",volumeOverRho,rho,preserving
6220,ffourier,6,1,preserving,None,2741982453,230187756,0.2565352836831334,[0.07119307 0.22188074 0.22203053 ... 0.00428673 0.0467751  0.08531542],[0.00061912 0.00046489 0.00017399 ... 0.00036608 0.00105123 0.00131455],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",volumeOverRho,rho,preserving
6221,ffourier,6,1,preserving,None,319562498,230187756,0.2809905770740001,[0.02313824 0.25197158 0.46403006 ... 0.31910388 0.19407376 0.01735379],[0.00070117 0.00112638 0.00187852 ... 0.00207201 0.00064813 0.00068146],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",volumeOverRho,rho,preserving
6222,ffourier,6,1,preserving,None,918464356,230187756,0.23248576375574256,[0.06805312 0.36502907 0.49069635 ... 0.01505918 0.05181804 0.03118072],[0.00056883 0.00081095 0.00152933 ... 0.00064835 0.00046085 0.00097119],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],volumeOverRho,rho,preserving
6223,ffourier,6,1,preserving,None,894263481,230187756,0.27243070089421006,[0.03728424 0.09980529 0.16521543 ... 0.81331562 0.65067739 0.36261335],[0.00058488 0.00018033 0.00048176 ... 0.00571949 0.0050476  0.00201105],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",volumeOverRho,rho,preserving
6224,ffourier,6,1,preserving,None,2912741,230187756,0.2996558304075633,[0.00639511 0.18566526 0.33820932 ... 0.50008697 0.29484951 0.21409192],"[-0.00680084  0.02010199  0.00304947 ... -0.00986098  0.02744599
 -0.06889035]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolumeOverRho,rho,preserving
6225,ffourier,6,1,preserving,None,519984,230187756,0.28308125272762924,[0.07589007 0.21585409 0.39980863 ... 0.16678407 0.11191592 0.04146518],"[ 0.00354555 -0.005303    0.01365596 ...  0.00996784  0.00770275
 -0.01567818]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolumeOverRho,rho,preserving
6226,ffourier,6,1,preserving,None,1563928,230187756,0.2839822770882369,[0.00137627 0.02175507 0.04228551 ... 0.00105631 0.3338339  0.37928217],"[-0.0092676   0.00134174 -0.00267862 ... -0.01172937 -0.00041494
 -0.00518704]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolumeOverRho,rho,preserving
6227,ffourier,6,1,preserving,None,23874594,230187756,0.3124060364831907,[0.04381752 0.07200148 0.23499716 ... 0.54317356 0.3043328  0.17047011],"[-0.0318005   0.01350992 -0.04856088 ...  0.02865605  0.0036138
  0.00255726]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolumeOverRho,rho,preserving
6228,ffourier,6,1,preserving,None,463236,230187756,0.25435615760342756,[0.56568606 1.26287089 0.14602446 ... 0.0926697  0.09520826 0.12078396],"[-0.52780903 -1.07951283 -0.01659079 ... -0.00118993 -0.00440211
  0.11451185]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolumeOverRho,rho,preserving
6229,ffourier,6,1,preserving,None,2512459812,230187756,0.24629461669457653,[0.04437886 0.27852721 0.51455947 ... 0.65135573 0.49470679 0.19580279],"[ 0.00607277  0.00441803  0.02699166 ... -0.00263699  0.00284359
 -0.0074374 ]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolumeOverRho,rho,preserving
6230,ffourier,6,1,preserving,None,3912845398145,230187756,0.31201872733529257,[0.00650185 0.00510008 0.16668284 ... 0.05014051 0.14014932 0.20848991],"[-0.0022361  -0.0097663  -0.01255431 ...  0.00044038  0.00071585
 -0.00428218]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolumeOverRho,rho,preserving
6231,ffourier,6,1,preserving,None,595381246,230187756,0.2564408120287208,[0.03110812 0.02896876 0.00077991 ... 0.20565162 0.15795424 0.22919681],"[ 0.00135515  0.00775752  0.00437183 ...  0.00213422  0.00605465
 -0.00881313]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolumeOverRho,rho,preserving
6232,ffourier,6,1,preserving,None,39818259468124,230187756,0.3073512183839886,[0.04297968 0.34314361 0.6374672  ... 0.5230428  0.42329487 0.1909814 ],"[ 0.00044423 -0.01323856 -0.00331336 ...  0.00115286 -0.00328456
 -0.00405179]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolumeOverRho,rho,preserving
6233,ffourier,6,1,preserving,None,49325386124,230187756,0.25866020420672026,[0.02970533 0.01699961 0.24489374 ... 0.03133219 0.00906761 0.01778155],"[-0.06564358 -0.0416416   0.04015536 ... -0.0078693  -0.00906158
 -0.00547495]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolumeOverRho,rho,preserving
6234,ffourier,6,1,preserving,None,32898147,230187756,0.26573459397186056,[0.04073904 0.15754819 0.30607705 ... 0.00176275 0.15163178 0.29354762],"[ 0.00794873 -0.00410924 -0.00252397 ... -0.03009711  0.00385723
 -0.00671275]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolumeOverRho,rho,preserving
6235,ffourier,6,1,preserving,None,89123968,230187756,0.24447268696808463,[0.00115685 0.09945028 0.13641681 ... 0.2744792  0.16668885 0.08100443],"[-0.00373423  0.00317397  0.00077641 ... -0.00587993  0.00861382
  0.00057124]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolumeOverRho,rho,preserving
6236,ffourier,6,1,preserving,None,2741982453,230187756,0.26127931039493196,[0.06140141 0.22561533 0.20637988 ... 0.08764939 0.05219289 0.08751579],"[ 0.01041079 -0.0032697   0.01582463 ...  0.08372874  0.00646902
  0.00351492]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolumeOverRho,rho,preserving
6237,ffourier,6,1,preserving,None,319562498,230187756,0.29982629723983945,[0.01501607 0.14623593 0.46360156 ... 0.31453696 0.20014371 0.02609461],"[ 0.00882334 -0.10460927  0.00145002 ...  0.00663892 -0.00542182
 -0.00805936]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolumeOverRho,rho,preserving
