,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
2406,ffourier,4,32 32 3,cartesian,None,3912845398145,230187756,4.425939529784543,[0.19484879 0.16768681 1.52193354 ... 0.19465309 0.49283343 1.36945172],"[-0.23045543 -2.120453   -0.20744137 ...  1.1895518  -1.6548592
  0.33588737]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
2407,ffourier,4,32 32 3,cartesian,None,595381246,230187756,1.217901910318584,[0.20930588 0.51247801 0.18376849 ... 0.36312175 0.06148715 0.42420245],"[-2.8139014  -0.45460612  0.15637843 ... -1.7502542  -0.42290074
  1.0465708 ]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
2408,ffourier,4,32 32 3,cartesian,None,39818259468124,230187756,3.6548225902271425,[0.28392202 1.35105469 0.06241097 ... 0.06402182 0.18507835 0.42008298],"[ 0.96629214  0.39733052  2.384894   ... -0.15512736 -1.1775973
  1.6924014 ]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
2409,ffourier,4,32 32 3,cartesian,None,49325386124,230187756,1.5990935875699854,[0.93796477 2.270981   2.44448166 ... 0.14389074 0.13937966 0.07441042],"[-0.5542986   1.8539581  -0.2993405  ... -1.0005186   1.2082498
  0.06764408]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
2410,ffourier,4,32 32 3,cartesian,None,32898147,230187756,0.8534678745513896,[0.12959517 0.16527677 0.17016045 ... 0.15329175 0.51431798 0.2099638 ],"[ 0.50635266  2.282524   -0.76945037 ...  0.05728275  1.2669585
 -0.27479362]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
2411,ffourier,4,32 32 3,cartesian,None,89123968,230187756,1.0876705803716678,[0.10676248 0.51748887 0.04594275 ... 0.10806279 0.09941209 0.24616866],"[ 0.04504596  0.02416768  0.95402646 ...  0.42716825 -0.5608675
  0.8061547 ]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
2412,ffourier,4,32 32 3,cartesian,None,2741982453,230187756,1.5904840518011294,[0.52838889 0.6396971  0.23941043 ... 0.09649013 0.83759378 0.20289668],"[ 0.9043803  -1.7012044  -1.4025064  ...  0.8728114  -1.2711784
  0.19340637]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
2413,ffourier,4,32 32 3,cartesian,None,319562498,230187756,1.9824847782994781,[1.24520091 4.8287185  0.11913933 ... 0.1003241  0.52775315 0.16836031],"[-0.06775743 -0.7644046   2.0140364  ... -0.5169798  -1.5817258
  1.6826346 ]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
2414,ffourier,4,32 32 3,cartesian,None,918464356,230187756,1.1086567433621188,[0.25520799 0.80466211 0.16825284 ... 0.11859467 0.08349783 0.11477366],"[ 0.26363486  0.8232216  -2.0547624  ... -0.43092382  1.4070504
 -0.11398987]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
2415,ffourier,4,32 32 3,cartesian,None,894263481,230187756,1.2864943741176296,[0.15588122 0.09201105 0.55896736 ... 0.07021833 0.07571891 0.18314872],"[-0.6825149  -1.0146222  -0.76786816 ... -0.9862515  -1.5538692
 -1.6758002 ]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
2416,ffourier,4,32 32 3,cartesian,None,2912741,230187756,1.2367283053260025,"[ 0.15799189 17.20942933  1.42497764 ...  0.1406215   1.99871356
  3.44943186]","[-1.5897386   1.1016812   1.5087285  ... -1.1275054   0.93874973
  1.3805912 ]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume rho,gradRhoSymmetric,cartesian
2417,ffourier,4,32 32 3,cartesian,None,519984,230187756,0.5101960684030091,[0.27108098 0.11578484 0.03844556 ... 0.64645975 0.97991353 0.42825889],"[-1.5714896   1.272435    1.5214164  ... -2.1155472   0.12475602
  1.1694468 ]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume rho,gradRhoSymmetric,cartesian
2418,ffourier,4,32 32 3,cartesian,None,1563928,230187756,1.7932444188168506,[0.14085475 0.46542951 0.06866645 ... 0.19150848 0.36375259 0.78845477],[-1.8267287  0.5304742 -0.9839477 ... -2.3506079  0.5416508 -0.9692514],"[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume rho,gradRhoSymmetric,cartesian
2419,ffourier,4,32 32 3,cartesian,None,23874594,230187756,0.7553803505752438,[0.21154733 1.32211263 1.35838746 ... 0.1755882  0.52941876 0.78467664],"[ 0.44300562 -1.0709804  -0.39519852 ...  0.2680564  -1.0718117
 -1.3514937 ]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume rho,gradRhoSymmetric,cartesian
2420,ffourier,4,32 32 3,cartesian,None,463236,230187756,1.1282912551842719,"[18.185601   18.42993783  1.63861596 ...  0.55691041  0.85225227
  0.07807996]","[ 0.12548937 -0.17877388 -1.5635686  ...  1.2326281   0.99374723
 -0.84424835]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume rho,gradRhoSymmetric,cartesian
2421,ffourier,4,32 32 3,cartesian,None,2512459812,230187756,0.4671426756176259,[0.11605459 0.2304178  0.04778238 ... 0.1980191  0.08726213 0.15289197],"[-0.38419175 -0.40816516  2.1100543  ...  0.03222686 -0.42781284
  2.0830991 ]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume rho,gradRhoSymmetric,cartesian
2422,ffourier,4,32 32 3,cartesian,None,3912845398145,230187756,4.425579426923807,[0.14108909 0.20374232 1.50015917 ... 0.2027762  0.4215647  1.42840072],"[-0.09992364 -2.1737988  -0.20981646 ...  1.2127206  -1.6736197
  0.48258173]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume rho,gradRhoSymmetric,cartesian
2423,ffourier,4,32 32 3,cartesian,None,595381246,230187756,1.2163108553014714,[0.1895056  0.29299901 0.05941072 ... 0.27966223 0.16411717 0.39047769],"[-2.7857587  -0.4859209   0.21177836 ... -1.7859765  -0.42291978
  1.0222757 ]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
2424,ffourier,4,32 32 3,cartesian,None,39818259468124,230187756,3.651707145151057,[0.31881817 1.11609441 0.05552255 ... 0.02390587 0.18720675 0.39362523],"[ 1.016062    0.43468964  2.5334845  ... -0.13943803 -1.2016187
  1.7165524 ]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume rho,gradRhoSymmetric,cartesian
2425,ffourier,4,32 32 3,cartesian,None,49325386124,230187756,1.6012100122220962,[0.95452253 2.44550148 2.53830402 ... 0.10325861 0.10798847 0.16050011],"[-0.36350837  1.7142355  -0.2969352  ... -1.0353882   1.3027847
  0.05351098]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume rho,gradRhoSymmetric,cartesian
2426,ffourier,4,32 32 3,cartesian,None,32898147,230187756,0.8524649979489181,[0.15344699 0.17688816 0.13017938 ... 0.09942135 0.52551293 0.20090387],"[ 0.3573244   2.284841   -0.84266067 ...  0.04050261  1.3257958
 -0.23903973]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume rho,gradRhoSymmetric,cartesian
2427,ffourier,4,32 32 3,cartesian,None,89123968,230187756,1.0866770630402123,[0.11681831 0.39559701 0.19170421 ... 0.07182246 0.09893864 0.49051378],"[-0.0625686  -0.08728082  0.8869051  ...  0.49877283 -0.37522945
  0.62141025]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume rho,gradRhoSymmetric,cartesian
2428,ffourier,4,32 32 3,cartesian,None,2741982453,230187756,1.5936056464633546,[0.45637498 0.41986596 0.20897854 ... 0.06874137 0.83774905 0.09476255],"[ 0.91629815 -1.6479925  -1.3204042  ...  0.8452743  -1.336962
  0.07976876]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume rho,gradRhoSymmetric,cartesian
2429,ffourier,4,32 32 3,cartesian,None,319562498,230187756,1.9824751404515433,[1.17256936 4.81171594 0.06876657 ... 0.09802075 0.58362891 0.39795743],"[-0.14045964 -0.8523725   1.9321342  ... -0.5152195  -1.7435145
  1.4889328 ]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume rho,gradRhoSymmetric,cartesian
2430,ffourier,4,32 32 3,cartesian,None,918464356,230187756,1.1101063664353608,[0.10433447 0.72328209 0.07130538 ... 0.11400731 0.12706702 0.11554686],"[ 0.4652282   0.66322243 -2.0410967  ... -0.4059968   1.4214906
 -0.10938727]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume rho,gradRhoSymmetric,cartesian
2431,ffourier,4,32 32 3,cartesian,None,894263481,230187756,1.2859995300191838,[0.09673092 0.10415102 0.5477198  ... 0.08600983 0.1910102  0.27934643],"[-0.73761666 -1.0794079  -0.7749346  ... -1.0696287  -1.4423525
 -1.6047478 ]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume rho,gradRhoSymmetric,cartesian
2432,linear,4,32 32 3,cartesian,None,2912741,230187756,1.3239606365948813,[2.34931283 1.97342237 1.6854132  ... 1.33270238 1.87876124 1.94517799],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
2433,linear,4,32 32 3,cartesian,None,519984,230187756,1.2575506958644134,[2.44511879 1.8786835  1.68680481 ... 2.21527    2.48163858 2.7516266 ],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
2434,linear,4,32 32 3,cartesian,None,1563928,230187756,1.7191129616023884,[2.02925344 2.03334805 1.70282265 ... 3.35498845 2.53091562 2.4917992 ],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
2435,linear,4,32 32 3,cartesian,None,23874594,230187756,1.6096456408101298,[1.21366761 1.38927807 1.5315377  ... 2.59468608 1.81965721 1.59241407],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
2436,linear,4,32 32 3,cartesian,None,463236,230187756,1.424271740341851,[1.71964861 0.53377289 1.16793039 ... 1.94244924 1.894994   1.83291254],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
2437,linear,4,32 32 3,cartesian,None,2512459812,230187756,1.1348429436882483,[2.1086112  1.91685644 1.59072853 ... 1.24370518 1.94576679 2.33386235],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
2438,linear,4,32 32 3,cartesian,None,3912845398145,230187756,1.401846326779442,[2.23454008 2.09936698 2.1047297  ... 2.25280687 1.79482543 2.00507202],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
2439,linear,4,32 32 3,cartesian,None,595381246,230187756,1.5237389345378507,[3.00755364 2.34789048 1.43247656 ... 1.71197307 1.77952921 2.08852993],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
2440,linear,4,32 32 3,cartesian,None,39818259468124,230187756,1.3318912676054295,[2.70355681 2.66437546 1.51978223 ... 1.41063887 1.8913646  2.16570258],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
2441,linear,4,32 32 3,cartesian,None,49325386124,230187756,1.6150982376672391,[1.83442935 1.84585162 2.61313184 ... 2.10884183 1.53351701 1.5249968 ],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
2442,linear,4,32 32 3,cartesian,None,32898147,230187756,1.3563987026716453,[2.5695861  2.50195456 2.00311168 ... 1.92549608 1.50325078 1.43158795],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
2443,linear,4,32 32 3,cartesian,None,89123968,230187756,1.3224935554919837,[0.86415771 0.56607427 0.57310541 ... 1.40758098 1.15042964 0.88945921],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
2444,linear,4,32 32 3,cartesian,None,2741982453,230187756,1.6906329759505625,[2.30320462 1.68718567 0.88781181 ... 1.92681519 2.09325355 1.6800103 ],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
2445,linear,4,32 32 3,cartesian,None,319562498,230187756,1.588179855751469,[2.17333599 2.30429744 1.35184943 ... 1.05417281 1.44774064 2.31100685],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
2446,linear,4,32 32 3,cartesian,None,918464356,230187756,1.5513466875898279,[2.21187806 2.06966182 0.65158667 ... 1.50602031 1.4084674  1.65246425],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
2447,linear,4,32 32 3,cartesian,None,894263481,230187756,1.3584194252381647,[1.55927151 1.26417499 1.47555879 ... 1.13870359 2.52119874 2.23602041],"[-0.00119617  0.00114857  0.00103756 ... -0.00119617  0.00114857
  0.00103756]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
2448,linear,4,32 32 3,cartesian,None,2912741,230187756,1.3239603924640004,[2.34931195 1.97341745 1.68543102 ... 1.33278447 1.87878131 1.9451673 ],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
2449,linear,4,32 32 3,cartesian,None,519984,230187756,1.2575499049435817,[2.4451044  1.87866274 1.68679023 ... 2.21526219 2.48166745 2.75166519],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
2450,linear,4,32 32 3,cartesian,None,1563928,230187756,1.7191155735511656,[2.02923549 2.03334548 1.70282648 ... 3.35498065 2.53091271 2.49178363],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
2451,linear,4,32 32 3,cartesian,None,23874594,230187756,1.6096441237895183,[1.21372604 1.38933706 1.53156434 ... 2.59465665 1.81966443 1.59244317],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
2452,linear,4,32 32 3,cartesian,None,463236,230187756,1.4242729399734748,[1.71961375 0.53378967 1.16792501 ... 1.94240621 1.89490919 1.83281434],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
2453,linear,4,32 32 3,cartesian,None,2512459812,230187756,1.1348442821596672,[2.10866797 1.91691054 1.59076005 ... 1.24368287 1.94579607 2.33391122],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
2454,linear,4,32 32 3,cartesian,None,3912845398145,230187756,1.4018472671424416,[2.23464639 2.09947954 2.1048313  ... 2.25289343 1.79490658 2.00514535],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
2455,linear,4,32 32 3,cartesian,None,595381246,230187756,1.5237404767704534,[3.00760732 2.34795201 1.43251849 ... 1.71200534 1.77958338 2.08858836],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
2456,linear,4,32 32 3,cartesian,None,39818259468124,230187756,1.3318892887394727,[2.70356366 2.66437513 1.51979623 ... 1.41074465 1.89146207 2.16578867],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
2457,linear,4,32 32 3,cartesian,None,49325386124,230187756,1.6151001647720271,[1.83433516 1.84577624 2.61308966 ... 2.10880857 1.5334724  1.52493999],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
2458,linear,4,32 32 3,cartesian,None,32898147,230187756,1.3563994884115824,[2.56946998 2.50184038 2.00299841 ... 1.9254672  1.50317735 1.43147765],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
2459,linear,4,32 32 3,cartesian,None,89123968,230187756,1.3224964209963779,[0.86419174 0.56610331 0.57320723 ... 1.40762264 1.15044964 0.88951393],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
2460,linear,4,32 32 3,cartesian,None,2741982453,230187756,1.6906333257460957,[2.30325006 1.68724866 0.88787354 ... 1.92692706 2.09336098 1.68009369],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
2461,linear,4,32 32 3,cartesian,None,319562498,230187756,1.5881795349826908,[2.17341132 2.30437788 1.35194923 ... 1.05418379 1.44784038 2.31111548],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
2462,linear,4,32 32 3,cartesian,None,918464356,230187756,1.5513475564826056,[2.21180773 2.06959149 0.65148925 ... 1.50590649 1.40836868 1.65237113],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
2463,linear,4,32 32 3,cartesian,None,894263481,230187756,1.3584169550769347,[1.55934215 1.26426548 1.4756248  ... 1.13879964 2.5212388  2.23606748],"[-0.00116291  0.00125526  0.00100332 ... -0.00116291  0.00125526
  0.00100332]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
2464,linear,4,32 32 1,cartesian,None,2912741,230187756,0.008830846305342088,[0.0130269  0.00221517 0.0056445  ... 0.01620518 0.00393835 0.00018172],"[ 0.01262116 -0.16334811 -0.34080434 ...  0.4740208   0.31835714
  0.1453833 ]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
2465,linear,4,32 32 1,cartesian,None,519984,230187756,0.008252412298429213,[0.00839633 0.01131624 0.00767396 ... 0.00952482 0.00399066 0.00897299],"[-0.06394818 -0.23247333 -0.39382663 ...  0.16722709  0.115628
 -0.04817036]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
2466,linear,4,32 32 1,cartesian,None,1563928,230187756,0.01039399307977333,[0.01695076 0.00153005 0.00185549 ... 0.01043745 0.00789082 0.0024347 ],"[-2.4842083e-02  2.4626851e-02 -4.3108642e-02 ... -2.3561716e-04
 -3.2635802e-01 -3.8690391e-01]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
2467,linear,4,32 32 1,cartesian,None,23874594,230187756,0.00962483451014708,[0.01142515 0.00404798 0.00553127 ... 0.01218089 0.00131895 0.0044369 ],"[ 0.00059187  0.08146343  0.19196755 ... -0.5023366  -0.30203795
 -0.17234975]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
2468,linear,4,32 32 1,cartesian,None,463236,230187756,0.009055829134010034,[0.01315937 0.02838372 0.01303273 ... 0.00406738 0.00091288 0.00656969],"[ 0.02471766  0.15497434  0.1424664  ... -0.09792702 -0.10052325
  0.00029758]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
2469,linear,4,32 32 1,cartesian,None,2512459812,230187756,0.00822301273739631,[0.00324147 0.01304114 0.00923291 ... 0.00805065 0.02197896 0.00175469],"[-0.04154757 -0.28715032 -0.49680072 ...  0.6567694   0.51952934
  0.1866107 ]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
2470,linear,4,32 32 1,cartesian,None,3912845398145,230187756,0.008842744532697133,[0.00721128 0.00341148 0.00470828 ... 0.00838301 0.00502857 0.01310346],"[-0.01594922 -0.01827785 -0.17452887 ...  0.04219788 -0.14446203
 -0.22587554]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
2471,linear,4,32 32 1,cartesian,None,595381246,230187756,0.00899496058437875,[0.00789608 0.00818316 0.01967902 ... 0.01293267 0.02559577 0.00312703],"[ 0.04035935  0.02854311  0.02483076 ... -0.21645007 -0.17749536
 -0.24113697]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
2472,linear,4,32 32 1,cartesian,None,39818259468124,230187756,0.008662160291890245,[0.03304935 0.01625689 0.00104327 ... 0.00229143 0.00480614 0.00318736],"[-0.0755848  -0.37263906 -0.6418238  ...  0.52190423  0.41520417
  0.18374225]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
2473,linear,4,32 32 1,cartesian,None,49325386124,230187756,0.01032171746606646,[0.0186408  0.00130961 0.00549982 ... 0.00277555 0.00513867 0.02827296],"[-0.07670811 -0.05733159 -0.19923857 ...  0.02068734 -0.02326787
 -0.01596636]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
2474,linear,4,32 32 1,cartesian,None,32898147,230187756,0.008757301289939241,[0.00520777 0.00308832 0.00460753 ... 0.01309021 0.00644473 0.00467026],"[ 0.05389553  0.15035063  0.29894555 ... -0.04142457  0.14904428
  0.2821646 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
2475,linear,4,32 32 1,cartesian,None,89123968,230187756,0.008602313961360573,[0.00324927 0.00330875 0.00367831 ... 0.01606533 0.0056373  0.00163808],"[-0.00814036 -0.09296755 -0.13196209 ...  0.2846646   0.16966537
  0.08321375]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
2476,linear,4,32 32 1,cartesian,None,2741982453,230187756,0.009909351554156173,[0.00552349 0.00310274 0.00851461 ... 0.00196555 0.01041066 0.00584589],"[ 0.06628871  0.22544837  0.23071912 ... -0.0058862  -0.05613452
 -0.07815498]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
2477,linear,4,32 32 1,cartesian,None,319562498,230187756,0.009157698131410937,[0.02252099 0.00462466 0.00486966 ... 0.00303285 0.01636203 0.010431  ],"[ 0.0463604  -0.25546986 -0.4670212  ...  0.31814304  0.17835987
  0.00760424]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
