,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
765,ffourier,2,32 32 32 32 1,cartesian,None,319562498,230187756,0.00188713068326594,[0.00098598 0.00445277 0.00477027 ... 0.00020479 0.00018292 0.0011668 ],"[ 0.02285343 -0.24639243 -0.4669218  ...  0.32138067  0.19490482
  0.01920205]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
766,ffourier,2,32 32 32 32 1,cartesian,None,918464356,230187756,0.0019765629744736323,"[1.29494312e-03 1.77119239e-04 5.35037231e-04 ... 4.93108476e-04
 5.35228843e-05 9.73970903e-04]",[0.06991689 0.3656629  0.49276072 ... 0.01620064 0.05222537 0.03117794],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
767,ffourier,2,32 32 32 32 1,cartesian,None,894263481,230187756,0.0017116932877528099,[0.0005998  0.00374778 0.00020558 ... 0.00735597 0.00346937 0.00367017],"[ 0.03846893  0.10373341  0.16590276 ... -0.80024016 -0.6421604
 -0.36427248]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
768,linear,4,32 32 32 32 3,cartesian,None,2912741,230187756,1.3239597287735307,[2.34932301 1.97343101 1.68543657 ... 1.33276995 1.87879385 1.94518339],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
769,linear,4,32 32 32 32 3,cartesian,None,519984,230187756,1.2575504939582802,[2.44512018 1.87867961 1.68680155 ... 2.21525583 2.48165812 2.7516551 ],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
770,linear,4,32 32 32 32 3,cartesian,None,1563928,230187756,1.7191146995557487,[2.02921958 2.03334035 1.70282332 ... 3.35500233 2.5309218  2.49176917],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
771,linear,4,32 32 32 32 3,cartesian,None,23874594,230187756,1.6096449165800453,[1.21370096 1.38930908 1.53154201 ... 2.59465387 1.81965026 1.59241867],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
772,linear,4,32 32 32 32 3,cartesian,None,463236,230187756,1.4242728373403297,[1.71959785 0.53377921 1.16795115 ... 1.94243961 1.8949376  1.83283867],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
773,linear,4,32 32 32 32 3,cartesian,None,2512459812,230187756,1.1348451501073709,[2.10867527 1.91691934 1.59077826 ... 1.24369962 1.94580742 2.33392278],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
774,linear,4,32 32 32 32 3,cartesian,None,3912845398145,230187756,1.4018489231874984,[2.23461134 2.09945038 2.10481837 ... 2.25288972 1.79490072 2.00513449],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
775,linear,4,32 32 32 32 3,cartesian,None,595381246,230187756,1.5237406878825182,[3.00758201 2.34792483 1.43249129 ... 1.71197726 1.77955789 2.08857094],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
776,linear,4,32 32 32 32 3,cartesian,None,39818259468124,230187756,1.3318902041784768,[2.70359098 2.66440447 1.51982147 ... 1.41070491 1.89144749 2.1657839 ],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
777,linear,4,32 32 32 32 3,cartesian,None,49325386124,230187756,1.6150995795516836,[1.83435726 1.84580007 2.61312064 ... 2.10881784 1.53347853 1.52494998],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
778,linear,4,32 32 32 32 3,cartesian,None,32898147,230187756,1.3563990876910461,[2.56949946 2.50186495 2.0030222  ... 1.92544761 1.50317558 1.43149939],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
779,linear,4,32 32 32 32 3,cartesian,None,89123968,230187756,1.3224961243094684,[0.86420955 0.56612104 0.5731799  ... 1.40763123 1.15046827 0.88952297],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
780,linear,4,32 32 32 32 3,cartesian,None,2741982453,230187756,1.6906325933015738,[2.30322398 1.68722327 0.8878722  ... 1.92689348 2.09333386 1.68007046],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
781,linear,4,32 32 32 32 3,cartesian,None,319562498,230187756,1.588180483522227,[2.17341234 2.30437722 1.35193722 ... 1.05420529 1.447828   2.31109604],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
782,linear,4,32 32 32 32 3,cartesian,None,918464356,230187756,1.5513473486917797,[2.21180501 2.0695878  0.65151082 ... 1.50593098 1.40839877 1.6523938 ],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
783,linear,4,32 32 32 32 3,cartesian,None,894263481,230187756,1.358417766918417,[1.55929991 1.26422423 1.47558911 ... 1.13876015 2.52120095 2.23602806],"[-0.00118442  0.00122203  0.00098648 ... -0.00118442  0.00122203
  0.00098648]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
784,linear,4,32 32 32 32 3,cartesian,None,2912741,230187756,1.3239554392764799,[2.34952743 1.97363426 1.68563696 ... 1.33290715 1.87897848 1.94538518],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
785,linear,4,32 32 32 32 3,cartesian,None,519984,230187756,1.257548067899279,[2.44532333 1.87888226 1.68700682 ... 2.21542926 2.48184351 2.75183838],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
786,linear,4,32 32 32 32 3,cartesian,None,1563928,230187756,1.7191117273665792,[2.02931788 2.0335232  1.70301593 ... 3.35518687 2.53112745 2.49188523],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
787,linear,4,32 32 32 32 3,cartesian,None,23874594,230187756,1.6096413563283836,[1.21351802 1.38913013 1.53134733 ... 2.5944593  1.81944698 1.59222896],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
788,linear,4,32 32 32 32 3,cartesian,None,463236,230187756,1.4242725564312742,[1.71947298 0.5335747  1.16789297 ... 1.94237554 1.89482598 1.83273833],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
789,linear,4,32 32 32 32 3,cartesian,None,2512459812,230187756,1.1348424316942978,[2.1087935  1.91703431 1.59088685 ... 1.24390238 1.94598166 2.3340308 ],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
790,linear,4,32 32 32 32 3,cartesian,None,3912845398145,230187756,1.401855300693662,[2.23451844 2.0993886  2.10483642 ... 2.25291037 1.79483077 2.0050024 ],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
791,linear,4,32 32 32 32 3,cartesian,None,595381246,230187756,1.5237438753570798,[3.00771551 2.34805048 1.43260681 ... 1.71207476 1.77969062 2.08873266],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
792,linear,4,32 32 32 32 3,cartesian,None,39818259468124,230187756,1.3318940360707816,[2.7036574  2.66446613 1.51988578 ... 1.41070914 1.89153514 2.16585889],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
793,linear,4,32 32 32 32 3,cartesian,None,49325386124,230187756,1.6150998215872387,[1.83447544 1.84596363 2.61329062 ... 2.10901129 1.53365012 1.52511453],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
794,linear,4,32 32 32 32 3,cartesian,None,32898147,230187756,1.3562106820863533,[2.56952651 2.50186831 2.0030379  ... 1.92544841 1.50319106 1.43153209],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
795,linear,4,32 32 32 32 3,cartesian,None,89123968,230187756,1.3224964017316343,[0.86430808 0.5662498  0.5732669  ... 1.40753769 1.15040442 0.88949451],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
796,linear,4,32 32 32 32 3,cartesian,None,2741982453,230187756,1.6906309113657043,[2.30303659 1.68704429 0.88776292 ... 1.92682322 2.09324967 1.67992217],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
797,linear,4,32 32 32 32 3,cartesian,None,319562498,230187756,1.5881822016302567,[2.17349107 2.30442871 1.35193447 ... 1.05435783 1.44787734 2.3111336 ],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
798,linear,4,32 32 32 32 3,cartesian,None,918464356,230187756,1.551347813983423,[2.21171177 2.06951276 0.65161625 ... 1.50594679 1.40851862 1.65251692],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
799,linear,4,32 32 32 32 3,cartesian,None,894263481,230187756,1.3584157096147804,[1.55923162 1.26413083 1.47543865 ... 1.1386591  2.52111187 2.23595956],"[-0.00104217  0.00112778  0.00087148 ... -0.00104217  0.00112778
  0.00087148]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
800,linear,4,32 32 32 32 1,cartesian,None,2912741,230187756,0.29518409153544456,[0.00230445 0.16746198 0.33705855 ... 0.48832728 0.32039678 0.14330287],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
801,linear,4,32 32 32 32 1,cartesian,None,519984,230187756,0.2823392067584207,[0.07424322 0.2230558  0.38805139 ... 0.1748532  0.11771996 0.05904206],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
802,linear,4,32 32 32 32 1,cartesian,None,1563928,230187756,0.2754624407295657,[0.00979004 0.0211981  0.04686284 ... 0.01257177 0.33614754 0.38636792],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
803,linear,4,32 32 32 32 1,cartesian,None,23874594,230187756,0.31101218939967207,[0.01011831 0.0836127  0.18453757 ... 0.51641622 0.30261771 0.16981156],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
804,linear,4,32 32 32 32 1,cartesian,None,463236,230187756,0.24861713476567998,[0.03597832 0.18145935 0.12753496 ... 0.09575834 0.10150908 0.00817082],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
805,linear,4,32 32 32 32 1,cartesian,None,2512459812,230187756,0.24451173984628258,[0.0402048  0.27600789 0.48946652 ... 0.64682003 0.49565168 0.18646668],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
806,linear,4,32 32 32 32 1,cartesian,None,3912845398145,230187756,0.27067306103447664,[0.01063665 0.01676509 0.18113586 ... 0.04868219 0.14133218 0.21467079],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
807,linear,4,32 32 32 32 1,cartesian,None,595381246,230187756,0.25255608819289466,[0.03056456 0.03482757 0.00325303 ... 0.2054161  0.1537983  0.23990865],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
808,linear,4,32 32 32 32 1,cartesian,None,39818259468124,230187756,0.2584479912769744,[0.04443416 0.35828088 0.64267927 ... 0.52229695 0.4181116  0.1850309 ],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
809,linear,4,32 32 32 32 1,cartesian,None,49325386124,230187756,0.2559656613008845,[0.09724762 0.06053991 0.2066371  ... 0.02156419 0.0200279  0.01040789],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
810,linear,4,32 32 32 32 1,cartesian,None,32898147,230187756,0.2635687138377182,[0.04678906 0.15154024 0.30165437 ... 0.03023307 0.1535903  0.28493616],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
811,linear,4,32 32 32 32 1,cartesian,None,89123968,230187756,0.24203282175957955,[0.00678979 0.09817502 0.13753911 ... 0.26670056 0.17340396 0.07967696],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
812,linear,4,32 32 32 32 1,cartesian,None,2741982453,230187756,0.25646414329957873,[0.06991349 0.22044692 0.2203058  ... 0.00581936 0.04762258 0.08589958],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
813,linear,4,32 32 32 32 1,cartesian,None,319562498,230187756,0.28101997729345624,[0.0219407  0.25274391 0.46405025 ... 0.31927718 0.19282319 0.01613654],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
814,linear,4,32 32 32 32 1,cartesian,None,918464356,230187756,0.23241703763998012,[0.06672324 0.36394131 0.49032697 ... 0.01380882 0.05038019 0.0302532 ],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
815,linear,4,32 32 32 32 1,cartesian,None,894263481,230187756,0.2724120001226351,[0.03597042 0.09808691 0.16379847 ... 0.80949484 0.6475285  0.36250101],[0.00189871 0.00189871 0.00189871 ... 0.00189871 0.00189871 0.00189871],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
816,linear,4,32 32 32 32 1,cartesian,None,2912741,230187756,0.2951840096850141,[0.00230677 0.16746431 0.33706088 ... 0.48832496 0.32039446 0.14330054],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
817,linear,4,32 32 32 32 1,cartesian,None,519984,230187756,0.2823394943717388,[0.07424555 0.22305812 0.38805371 ... 0.17485088 0.11771763 0.05904439],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
818,linear,4,32 32 32 32 1,cartesian,None,1563928,230187756,0.2754621838101591,[0.00979237 0.02119577 0.04686517 ... 0.0125741  0.33614987 0.38637025],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
819,linear,4,32 32 32 32 1,cartesian,None,23874594,230187756,0.3110121496112684,[0.01011599 0.08361037 0.18453524 ... 0.51641855 0.30262004 0.16981389],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
820,linear,4,32 32 32 32 1,cartesian,None,463236,230187756,0.24861685056279653,[0.035976   0.18145702 0.12753263 ... 0.09576067 0.10151141 0.00817315],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
821,linear,4,32 32 32 32 1,cartesian,None,2512459812,230187756,0.24451219684451916,[0.04020713 0.27601022 0.48946885 ... 0.64681771 0.49564935 0.18646435],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
822,linear,4,32 32 32 32 1,cartesian,None,3912845398145,230187756,0.2706732588396835,[0.01063898 0.01676741 0.18113818 ... 0.04867986 0.1413345  0.21467312],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
823,linear,4,32 32 32 32 1,cartesian,None,595381246,230187756,0.25255590630304925,[0.03056223 0.03482524 0.0032507  ... 0.20541843 0.15380063 0.23991098],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
824,linear,4,32 32 32 32 1,cartesian,None,39818259468124,230187756,0.2584481697563852,[0.04443648 0.35828321 0.6426816  ... 0.52229462 0.41810927 0.18502858],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
825,linear,4,32 32 32 32 1,cartesian,None,49325386124,230187756,0.25596642069098907,[0.09724995 0.06054224 0.20663942 ... 0.02156186 0.02003023 0.01040556],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
826,linear,4,32 32 32 32 1,cartesian,None,32898147,230187756,0.263568689964676,[0.04678673 0.15153791 0.30165204 ... 0.0302354  0.15358797 0.28493383],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
827,linear,4,32 32 32 32 1,cartesian,None,89123968,230187756,0.24203277742392973,[0.00679212 0.09817735 0.13754144 ... 0.26669824 0.17340163 0.07967463],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
828,linear,4,32 32 32 32 1,cartesian,None,2741982453,230187756,0.25646371017438435,[0.06991116 0.22044459 0.22030348 ... 0.00582169 0.0476249  0.08590191],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
829,linear,4,32 32 32 32 1,cartesian,None,319562498,230187756,0.28101992727374875,[0.02193837 0.25274624 0.46405258 ... 0.31927485 0.19282086 0.01613421],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
830,linear,4,32 32 32 32 1,cartesian,None,918464356,230187756,0.23241678072057348,[0.06672091 0.36393898 0.49032464 ... 0.01380649 0.05037786 0.03025087],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
831,linear,4,32 32 32 32 1,cartesian,None,894263481,230187756,0.272411995575389,[0.03596809 0.09808459 0.16379614 ... 0.80949717 0.64753082 0.36250334],[0.00190104 0.00190104 0.00190104 ... 0.00190104 0.00190104 0.00190104],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
832,rbf square,4,32 32 32 32 3,cartesian,None,2912741,230187756,0.2955755446582225,[0.37133363 0.6099433  0.40214008 ... 0.5230287  0.3237739  0.17989161],"[-1.4653047   0.751671    1.2341311  ... -1.1961126   0.98220897
  1.4390872 ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
833,rbf square,4,32 32 32 32 3,cartesian,None,519984,230187756,0.28938535311568137,[0.18579252 0.32010475 0.47287721 ... 0.25145192 0.31586338 0.58079305],"[-1.297059    1.1968415   1.4213336  ... -2.1204834   0.51567376
  0.90339327]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
834,rbf square,4,32 32 32 32 3,cartesian,None,1563928,230187756,0.4046497545197416,[0.50597388 0.3469274  0.56100654 ... 0.1436022  0.30445631 0.83023368],"[-2.1163077   0.63966316 -1.2058903  ... -1.6212353   1.0512125
 -0.33358902]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
835,rbf square,4,32 32 32 32 3,cartesian,None,23874594,230187756,0.345430654334847,[0.24293348 0.20385954 0.37693251 ... 0.81698921 0.32370851 0.12022284],"[ 0.33338892 -1.1204242  -0.3939929  ...  0.59545386 -1.0884538
 -1.1123935 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
836,rbf square,4,32 32 32 32 3,cartesian,None,463236,230187756,0.3271783725411519,[0.41549238 0.16920482 0.38329397 ... 0.38645281 0.1878111  0.10197684],"[ 0.10023677  0.0170604  -1.3014117  ...  1.2846466   1.0559406
 -0.98229396]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
837,rbf square,4,32 32 32 32 3,cartesian,None,2512459812,230187756,0.24900667674382163,[0.1878163  0.11181538 0.18822017 ... 0.20057168 0.24073978 0.09673846],"[-0.16967654 -0.28018373  2.0968914  ... -0.1606754  -0.23734176
  2.3618758 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
