,Edges,GFLOP,Mean Timing,Min Timing,Max Timing,Q25 Timing,Q75 Timing,GFLOPs,Timing,Number of Samples,Particles,Dimensionality,Neighbors,Neighbor Distribution,Neighbor Distance,Neighbor Variance,Basis,Periodic,Normalized,Basis Terms,Input Features,Output Features,Edge Weights,Batch Size,Device,Type
119,32307,0.045515467,22.384140640497208,10.378599166870117,82.21960067749023,3.065945657776943,1.3615285557635406,1.3188103104532316,34.51251983642578,128,4096,2,32,close,128,4,dmcf,False,False,1,4,32,True,16,cuda,torch.float32
120,32307,0.045515467,22.384140640497208,10.378599166870117,82.21960067749023,3.065945657776943,1.3615285557635406,1.3096364498865887,34.754276275634766,128,4096,2,32,close,128,4,dmcf,False,False,1,4,32,True,16,cuda,torch.float32
121,32307,0.045515467,22.384140640497208,10.378599166870117,82.21960067749023,3.065945657776943,1.3615285557635406,1.270054521564788,35.837411880493164,128,4096,2,32,close,128,4,dmcf,False,False,1,4,32,True,16,cuda,torch.float32
122,32307,0.045515467,22.384140640497208,10.378599166870117,82.21960067749023,3.065945657776943,1.3615285557635406,1.3725829909765108,33.16044807434082,128,4096,2,32,close,128,4,dmcf,False,False,1,4,32,True,16,cuda,torch.float32
123,32307,0.045515467,22.384140640497208,10.378599166870117,82.21960067749023,3.065945657776943,1.3615285557635406,1.334491666142169,34.10696983337402,128,4096,2,32,close,128,4,dmcf,False,False,1,4,32,True,16,cuda,torch.float32
124,32307,0.045515467,22.384140640497208,10.378599166870117,82.21960067749023,3.065945657776943,1.3615285557635406,1.3181637767817327,34.52944755554199,128,4096,2,32,close,128,4,dmcf,False,False,1,4,32,True,16,cuda,torch.float32
125,32307,0.045515467,22.384140640497208,10.378599166870117,82.21960067749023,3.065945657776943,1.3615285557635406,1.228479442084736,37.05024719238281,128,4096,2,32,close,128,4,dmcf,False,False,1,4,32,True,16,cuda,torch.float32
126,32307,0.045515467,22.384140640497208,10.378599166870117,82.21960067749023,3.065945657776943,1.3615285557635406,1.231324006552899,36.96465492248535,128,4096,2,32,close,128,4,dmcf,False,False,1,4,32,True,16,cuda,torch.float32
127,32307,0.045515467,22.384140640497208,10.378599166870117,82.21960067749023,3.065945657776943,1.3615285557635406,1.324437219805385,34.36589241027832,128,4096,2,32,close,128,4,dmcf,False,False,1,4,32,True,16,cuda,torch.float32
0,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.14733211686385786,21.039485931396484,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
1,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17999100125658277,17.221927642822266,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
2,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1774048601357403,17.47298240661621,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
3,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.19256302000604283,16.097545623779297,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
4,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.16200199345546074,19.1342830657959,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
5,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17747751047364757,17.465829849243164,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
6,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.13970160944671522,22.188663482666016,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
7,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.20949501272567314,14.79649543762207,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
8,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.22923813359136752,13.522148132324219,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
9,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.19337641646738257,16.029834747314453,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
10,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1544539480471863,20.069360733032227,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
11,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.15515806414187006,19.97828483581543,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
12,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.19725796884841681,15.714406967163086,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
13,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1742333925405449,17.791032791137695,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
14,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.20629395126884997,15.026092529296875,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
15,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1850347966237529,16.75248146057129,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
16,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.19334190858590844,16.032695770263672,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
17,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17170456926529318,18.053054809570312,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
18,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17249276918788972,17.970561981201172,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
19,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17978690725106478,17.241477966308594,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
20,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18223890199133763,17.009496688842773,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
21,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18912879647340858,16.389846801757812,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
22,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.19743470182785638,15.700340270996094,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
23,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.16618270342001126,18.652915954589844,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
24,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18062614594009446,17.16136932373047,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
25,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17487081177645966,17.72618293762207,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
26,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18058600456647592,17.165184020996094,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
27,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.21163657944049616,14.646768569946289,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
28,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17408175541290202,17.806529998779297,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
29,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18198127183203627,17.03357696533203,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
30,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18508747931906896,16.747713088989258,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
31,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18531964001835882,16.72673225402832,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
32,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.20610100953930535,15.040159225463867,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
33,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18931055046402048,16.37411117553711,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
34,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1824486042122339,16.989946365356445,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
35,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1753401211701686,17.67873764038086,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
36,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1897581584559519,16.335487365722656,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
37,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.2023921602884229,15.315771102905273,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
38,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.19194044591239645,16.14975929260254,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
39,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.20023517248722492,15.480756759643555,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
40,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1755389785430292,17.658710479736328,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
41,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.16911821307484584,18.329143524169922,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
42,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18350439633552101,16.892194747924805,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
43,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1861927877752191,16.648292541503906,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
44,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18703114413821476,16.573667526245117,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
45,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.19072967836002758,16.25227928161621,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
46,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1987323833690196,15.597820281982422,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
47,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.19652447941666037,15.77305793762207,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
48,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17534958035184636,17.677783966064453,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
49,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18477971042278502,16.77560806274414,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
50,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1700805827187316,18.225431442260742,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
51,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.19297458937821713,16.063213348388672,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
52,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1926286389327802,16.09206199645996,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
53,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.16415375660982537,18.883466720581055,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
54,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17952128446443807,17.26698875427246,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
55,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.16609990398937083,18.662214279174805,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
56,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.21655762254556357,14.313936233520508,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
57,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.19556081983015206,15.85078239440918,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
58,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17054015746642706,18.17631721496582,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
59,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.22746544639014663,13.62752914428711,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
60,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17075517769359477,18.15342903137207,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
61,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1858335117814845,16.680479049682617,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
62,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.22101195003600388,14.025449752807617,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
63,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1860249529233807,16.663312911987305,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
64,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.22238420198357964,13.93890380859375,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
65,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1818718086472785,17.0438289642334,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
66,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.19655121824950111,15.770912170410156,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
67,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.22468625222099717,13.796091079711914,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
68,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17552712917022856,17.659902572631836,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
69,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.22607713548780192,13.711214065551758,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
70,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17794388537285977,17.420053482055664,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
71,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.22293329877860082,13.904571533203125,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
72,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.23073115733674068,13.434648513793945,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
73,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17238984850989802,17.981290817260742,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
74,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1557920529245812,19.896984100341797,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
75,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1778416565413435,17.43006706237793,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
76,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18320961015666878,16.919374465942383,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
77,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.21033212516206684,14.737606048583984,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
78,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18707420228734226,16.569852828979492,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
79,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1928600881829887,16.072750091552734,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
80,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1858255436178715,16.681194305419922,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
81,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.15579391974845722,19.896745681762695,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
82,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.2020524653016924,15.341520309448242,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
83,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17967013507964014,17.252683639526367,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
84,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1893270908779124,16.3726806640625,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
85,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17959567892984127,17.259836196899414,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
86,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17519127356080472,17.693758010864258,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
87,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1925116972395167,16.101837158203125,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
88,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1626464588959806,19.0584659576416,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
89,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18627281562176567,16.64113998413086,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
90,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1884844660660201,16.44587516784668,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
91,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1929430879983379,16.06583595275879,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
92,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.2104308486650158,14.730691909790039,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
93,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1864170392401927,16.628265380859375,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
94,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17883481636797294,17.333269119262695,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
95,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17222771207799709,17.998218536376953,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
96,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.20892272315675467,14.837026596069336,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
97,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.23370908279139327,13.263463973999023,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
98,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.2834725822472038,10.935068130493164,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
99,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.22918964153095472,13.525009155273438,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
100,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.23644195069411508,13.110160827636719,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
101,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1909033108401439,16.237497329711914,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
102,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.17992623837210073,17.228126525878906,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
103,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18925819154792786,16.37864112854004,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
104,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.18576182289995716,16.68691635131836,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
105,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.1945337700087979,15.934467315673828,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
106,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.22009530716359696,14.0838623046875,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
107,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.23301378182999086,13.303041458129883,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
108,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.270492031472725,11.459827423095703,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
109,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.24295001373013175,12.758970260620117,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
110,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.19436800144665203,15.948057174682617,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
111,32307,0.003099792,16.30324311554432,10.935068130493164,22.188663482666016,0.20375924625075226,0.17861124827959118,0.21149198836548191,14.656782150268555,128,4096,2,32,close,128,4,dmcf,False,False,1,8,1,True,16,cuda,torch.float32
